"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"V11",-0.00355250560432444,-0.00355144154428557,-0.00389168803967168,0.0293860916996614,-0.00226457681669167,-0.00325327795674537,-0.0133923474592745,0.0463649003204372,-0.00794149077169585,0.0568095511581537,0.662640441728243,-0.00108937963663368,-0.00244451977278919,0.0470401970831936,-0.00323839100541898,-0.000161628014129793,-0.00352967345851456,-0.000296252420356951,-0.00253996820240364,-0.000544438506000017,0.0509953235565099,-0.00169319290918885,-0.00055294702912688,-0.0052086962158108,-0.0051342398840095,-0.0082061999041076,-0.0106721691438961,-2.79944860375036e-05,0.0380545664253565,-0.000804128557998378,-0.00641055674406416,-0.00251057033394128,-0.00631536188394789,-0.00244560588687333,-0.00985869302892367,-0.00297638661118624,0.0900750257076025,-0.000223360390113597,-0.000165782854601726,-0.00365122450151713,-8.94859309988616e-05,-0.00291434610174707,-0.00231200271750143,-0.000264557611272011,-0.00310098814172165,-0.002770002142527,-0.000337846021984012,-5.07228653120056e-05,-0.0002596257728344,-0.00349554989023382,-0.000486181615411944,-0.00335693404446086,-0.00981996825216847,-0.000285908788153339,-0.000422159162535572,-4.64953498601622e-06,-0.000285212342964643,-0.000191890965240632,3.79417773316258e-05,-0.0103705451752664,0.0893657883974487,-0.000311315054090129,-0.00341016388891371,-0.000782473961101066,-0.00559111289799337,-0.00437016816956272,-0.000787136851300945,-0.00379037032185483,0.065012288689404,-0.00428597145640049,-0.0001295057978074,0.0773853277001382,-0.00347778703282173,-0.00518907148344785,-0.00249985509400149,0.0804697724109744,-9.60513426004374e-05,-0.000287834755322632,-0.000430239560882952,-0.000554825722575272,-0.000245599867267769,4.98394559773924e-05,-0.000186412661994895,4.65334131308556e-05,-0.00952950849362777,-0.00419742410671408,-0.00416494948569747,-0.000362421746702792,-0.000595429597891941,-0.00314519043645091,-0.00316534832204884,-0.00352295404046107,-0.00072017711377423,-0.000365576656423637,-0.000130509741533965,-0.00422259025310767,0.0870991159613748,-0.000219613754839653,-8.17633977223172e-05,-0.00054103714163924
"V12",-0.00348037651166193,0.0454233213492165,0.027668272260465,-0.00367684292667184,-0.0080928211531264,-0.00115156010398039,0.0345604258005354,-0.00805121529901837,-0.00883307187157931,-0.00422184876085708,-0.00108937963663368,0.667897443564656,-0.00108441704455627,-0.0125591309972073,-0.000550809353391413,0.0675221446463266,0.0542880261629128,-0.000290376188086626,-0.00156487755457341,-0.00116344639830658,-0.00128949043502475,-0.00359450868464974,-0.00703343375417092,-0.00031868997330175,-0.00675657224061361,-0.000208980244085831,-0.00694947725657539,-0.00017799921827644,-0.00734563936695007,-0.00143380584422963,-0.000678190565993022,-0.000549865902046823,-0.000114887414752032,-0.00197351725705482,-0.00272970321673949,-0.000378238803781402,-0.000226320368075381,-0.00544737354781658,-0.000404275736045748,-0.00268996031437783,-7.26555703544924e-05,0.0843023721670725,-0.000340591703369684,-0.00155143642948745,-0.000557718890979518,-0.00093090655885239,-0.0132895424826755,-0.0019073268289062,-0.00319231923013583,-0.00409738298584872,-0.00459474631669481,-0.0019148798842767,-0.00041108469608751,-0.00183642925055441,-0.000294025347273393,-0.00679121854341714,-0.00220879043973644,-0.000424821280235018,-0.00659360689596017,0.073618699236092,-0.000580223081626686,-0.00988272475671814,-0.000412450478664219,-0.000124983035392457,-0.000192283575246099,-1.35087762232981e-05,-0.0177742900958921,-0.000533821347814118,-0.00680462325357695,-0.000652170562992754,0.0847523574815828,-0.00145998917520812,-0.000663093718372998,-0.00040532021555929,-0.000794750480691936,-0.000434578441972835,-0.00853389301886852,-0.000292089041408058,-3.11749022056263e-05,-0.00252050821317727,-0.000454029705825193,-0.000173864642709284,-1.62206120181054e-05,-0.000258420956225922,-0.000269684363863151,-0.000319676987638478,-0.00059110771211757,-0.000594087410845073,5.58711144622928e-05,0.0989984737531023,-0.000265424026184777,0.098424776296559,-0.00392406980850834,-0.00172738665056864,-0.00204607026492549,-0.00262652130188577,-0.00204407823985618,-0.00386492225884674,-0.00189539013065115,-0.006193000197947
"V13",0.0422756453706764,-0.00415547982540315,0.0214886148231461,-0.00499853599610339,0.0228609542457779,-0.00886125960635308,-0.00481776852521632,-0.00466576133152053,-0.00886352115778501,-0.000359905405069083,-0.0024445197727892,-0.00108441704455627,0.667949467635176,-0.00544322829564369,-0.00205733954455929,-0.0015342962591404,-0.000480748642953461,0.0452946929373768,0.0316117068885796,0.0375266279209531,0.0417230687178359,-0.0042776877299288,-0.00154230966398344,0.0390276492759618,-0.00353755692479394,0.0383137940267971,-0.000254507996550682,-0.00333923558181428,-0.00965918337278681,-0.00254279509868651,-0.00344814317631171,-0.00260047843504544,-0.00586916898829624,-0.00172503577918705,-0.0108103997693126,-0.00307745236588163,-0.00369397139565039,-0.00213672911342531,-0.00264222374202415,-0.00322036423486063,-0.00371563878647674,-0.000243427579865181,-0.00537351516859923,0.049351420742197,0.057481740981055,0.0578392761971883,-0.00505924478132268,-0.00526995296292521,-0.00303212420334656,-0.00501867191947089,-0.00350926507859005,-0.00870452537028401,-0.00183977434221203,-0.00170880788493085,-0.00613582638316065,-0.00422823397572702,-0.00462456533838314,-0.000712508284070594,-0.000370062914259334,-0.00118136876892963,-0.000704458006873656,0.0408959700983415,0.0733146422877889,-0.00347483088555967,-0.000223444298698727,-0.00346450681446425,-0.00011604247589804,-0.00308415958071282,-0.000160377430140038,-0.00447191868850624,-0.000416706794222992,-0.0109853879229777,-0.00072380210960173,-0.0019161716854293,-0.000584686399200719,-1.73789016301128e-05,-0.000671077686594032,0.0737308089778252,0.0537157966443858,-0.00178806874884618,0.0565552287502376,-0.00584527002555668,-0.0180122032952789,-0.00321656164493933,0.0727382058682748,-0.00373927642802405,-0.0050381109865963,-0.00593422783729295,-0.00628307937092973,-0.00200503617461229,-0.0122108256736652,-0.00566437681118128,-0.00179710536838181,-0.00028219751501506,-0.00171441887255683,-0.000540475125551339,-0.000437719795318018,-0.00564866615193386,-0.00988118177780259,-0.000300436773077704
"V14",-0.00285197859241442,-0.00265677915596204,0.0261253868700442,0.0383481399321259,-0.00866051531751334,-0.00185092952568235,-0.00708309393830869,-0.00270693421980032,-0.00684059100772509,-0.00412794209669549,0.0470401970831937,-0.0125591309972073,-0.00544322829564369,0.66220100861924,-0.000387665690464837,-0.00183942351237032,-0.000417034453495637,-0.000887110181893191,-0.000556669815908763,-0.000262951110763295,-0.00234361117803271,-0.00180748655251969,-0.00217394884093694,-0.00747838941535566,-0.000304650085786505,-0.00178859289068002,-0.000446667974421049,-1.43381428897686e-05,-0.00189793072098465,-0.0037342822856568,-0.00014181223628059,-0.000123127641526118,-0.00239769568163291,-0.00428967246467375,-0.000438179586703809,-0.000334401884850889,-0.00352152993235172,-0.00102822950987878,-0.00785886079206368,0.0970401324758496,-0.000290839275965413,-0.00115479083313157,-0.00180594368000413,-0.00982792326949531,0.0846617895525858,-0.00089869768722306,-0.000839850128878827,-0.00142170814001326,-0.000395856338223532,-0.000119780579039414,1.08432598101161e-05,-0.000257643597263309,0.0556665114186423,-0.00200659145764134,-0.000508162130286798,-0.000292686883297495,-0.0021232383903911,-0.000226987860477682,-0.0005360457883759,0.0737721492582606,-0.00321696000648983,-0.00919601431953066,-0.000171236474809896,-0.00430076895928178,-0.00448842161310938,-0.00437979175964335,-0.0077504881384141,0.0985124112451581,-0.0122123526714596,-0.00481469010688144,-0.000601583871539654,-0.00324741050648741,-3.16804075036342e-05,-0.000545197304016672,-0.00258059333236454,-0.00842003031601314,-0.000484218688306795,-0.000340889352149008,-0.000744204421338336,-0.00211907453608162,-0.000578215734216691,-0.000660288045237274,-0.0102652183856784,-0.000216525678830371,-0.000292021673977795,-0.00027322786598862,-0.000331034041132742,-0.00422912846538803,-0.000789665998183781,-0.000912259235683508,3.12054460519986e-05,0.0981219882958873,-0.00210072666654003,-0.000134105046950907,-0.00197075141766032,0.0988806242848195,-0.00350933841645729,-0.00060538704464253,-0.00187034331107946,-0.000153467854724053
"V15",-0.00645250612602333,-0.00544514352810479,-0.00423640779985692,-0.00355536307402689,0.070236046043247,0.0681097350430348,-0.00172226682459341,0.0943953160964882,-0.00202575045687832,-0.000599248400369998,-0.00323839100541898,-0.000550809353391413,-0.00205733954455928,-0.000387665690464849,0.69313294574069,-0.000413129293881438,-0.000229809200019972,-0.00272806388771416,-0.00381409968557335,-0.000655327066336586,-0.000825174241084494,-0.000608369728459878,-0.000337684108030346,-0.00197225221602138,-0.00736825259200729,-0.00210966782119407,-0.000185436590092162,-0.00357446511613199,-0.00254661201463151,-0.000141931091111863,-0.00654784588185992,-0.00788294725214716,-0.000179873573667576,-0.00382241786434203,-0.00318315649213976,-8.55613929998458e-05,-0.000276647147165958,-2.91325483575879e-05,-0.00244228035776761,-0.00390412591747866,-0.000172352537727388,-0.00591088512532595,-0.000546828550687703,-7.50220465510079e-05,-2.72522763967477e-07,-0.00336819464681357,-0.00266984979285225,-0.000318863339789026,-0.000225358656281439,-5.02954171018549e-05,-6.67048354772888e-05,-0.00562016491874767,-0.00250748373784778,-0.000589992807951141,-0.000103692259200377,-0.00391809626424363,-0.000114276370370171,-0.00314078209035038,-5.78367243560642e-05,-1.20540495221928e-05,-0.000301326023872422,-0.000260582167228406,-0.000509950613840553,-0.0001854377327424,-0.00369107065039515,-0.0036839089812058,-0.000393361371055763,-0.000175456542307811,-0.000180100148518366,-0.000148986547986252,-0.00015331818105803,-0.000203750545462521,-0.00402794236189328,-0.00376065906277673,-0.000244867892906469,-0.000217516092908624,3.37743109774082e-05,-0.00370431200178485,-7.38116714173584e-05,-0.000493983403911011,-0.000106295713103948,-0.00405084583695259,-0.000113196627295588,6.3170443558332e-05,-0.000201754867940314,-0.00363120479109709,-0.00413721877684583,-8.53416388321244e-05,-0.000290542174158787,-0.0038461139731957,-0.000163101189093308,5.86255975052541e-05,-0.000117634556223149,-0.000241438969035116,-0.00370153527943818,-5.17797593033182e-05,-0.000213649576735916,-0.000714038817402512,-0.000212728617904215,-0.00364020444254385
"V16",-0.00145012779204302,-0.00411773023146911,0.0419414301106929,-0.00166435073363783,-0.0123362725125718,-0.000844628414173747,-0.00718949864208966,-0.00155911126276603,0.0512244158683946,-0.00213979808379693,-0.000161628014129811,0.0675221446463266,-0.0015342962591404,-0.00183942351237032,-0.000413129293881431,0.669962279993955,-0.00310339582020517,-0.00213312426779258,-0.00933973967216229,-0.00104097763776004,-0.000188437548028488,-0.00032949163435562,-0.00260674667919621,-0.0016822244211811,-0.000756871251811748,-9.82073620325748e-05,-0.00279584672168219,8.26777095505674e-05,-0.000232730315936207,-0.000191538192832215,2.27551893137237e-05,-0.000377098949443579,-0.000328325347072285,-0.00224492303524571,-0.000662848099859614,-5.67837169279314e-06,-0.0029552097566224,-0.000482170584859096,-0.0103867749817783,-0.00269753275193864,-0.000517618138870961,-0.0043580300072081,-0.00013687413050846,-0.00172641559011845,-0.000111848216001529,-0.000652815225948351,0.0889760991974692,-0.0151635115923522,-0.000157228624465842,-0.000539593041562026,-0.000111220639372181,-0.000191179777618559,-0.000216463953137302,-0.00222345907659036,-0.00300218779853324,0.127863985348579,-0.00519623779581448,-0.0033702087748337,0.127089245961863,-0.00565901067221338,-0.00012658604643859,-0.00614887472215977,1.85147080076107e-05,5.04729782291342e-05,-5.94217372296892e-05,5.14608111287238e-05,-0.000663405285192781,-0.000637573335739697,-0.000316768449433139,-0.000460851051240888,-0.0142057832823793,-0.000226163323764675,7.57376843465865e-05,-0.000492582807004737,-0.00837781570582801,4.36717138190797e-05,-0.000877769852200059,-0.00295828419151143,-9.93383253193453e-05,-0.00520097396131067,-0.000591639668673488,-0.00104330837870595,-0.000190462020346572,6.95278298496809e-05,4.57314925467597e-05,-0.00293503406807864,-0.000356750736341063,7.77158408750483e-05,-0.000601106758742883,-0.00548043667326692,-4.08350362829397e-05,-0.00546277281833238,-0.00243358687159513,-0.000314829037059461,-0.0022218476634199,-0.003210332376963,-0.000185053677583577,-0.000457775879832413,-0.00258600402198919,-0.000315962826155465
"V17",-0.00257461986221406,0.0439537213471605,-0.00386116227024938,-0.00614110874364712,-0.00202718034515541,-0.00615907309662317,-0.0134589399184555,-0.00238031766417914,-0.00710543164359698,0.0673573712589103,-0.00352967345851456,0.0542880261629128,-0.000480748642953457,-0.000417034453495637,-0.000229809200019968,-0.00310339582020516,0.665425121097967,-0.000116806772766855,-0.00542573424347173,-0.00376582869145784,-0.00611337351033996,0.0560412771227932,-0.00415683925219917,-0.000992365275766311,-0.000348857786924645,-0.00829223979906153,0.0865709944318162,-0.00438128187660345,-0.00056196383404879,-0.00366686133510711,-0.000157433811333306,-0.000527389227336143,-0.000680975913305442,-0.00039024615082095,-0.00372891766812701,-0.0034719188016599,-0.000713450016831384,0.0672794836765676,-0.00374037218388443,-5.26126004376931e-05,-0.000354008412382508,-0.00407712708598319,-0.00159542630364616,-0.00318036855992249,-0.00013368608194449,3.81054490362076e-05,-0.000532637416140194,-0.00026212719183458,-0.0150327918904491,0.0895715638763974,0.103304749700852,-0.0039032178293228,-0.000622402911629825,6.09745494741399e-05,-0.000317973720318238,-0.000395885358085563,-0.000413265680888451,-0.000289738831643431,-0.000323288879866995,-0.00362222453293236,-0.0107616772671036,-0.000397041796745722,-0.000201161298917497,-0.00621988432464878,-0.00599911689519973,-0.000408173022163798,-0.00629382186006413,-0.000115355555261952,-0.000399319828520379,-0.000329418978632439,-0.00412809446230026,-0.000359289231525157,-0.000105994115618452,-0.00582121102262829,-0.000130371131709191,-4.01635291437143e-05,-0.00524467628638607,-0.000366894078134847,-0.000221445310322086,-0.000262780109005781,-0.000142168900676589,-0.000193898243495003,-0.000188519946480437,-0.00441163892624748,-7.03418525211021e-05,-0.00067291848476507,-0.000287175104074626,-0.000321557812244406,-0.000516611624277368,-0.00419360952392562,4.74488852705846e-05,-0.00414833493797979,-0.0107418757080805,-0.000324986421537913,-0.0043055890350076,-0.000584053921587037,-0.000450652509390954,-0.00367423472391314,-0.000242477299801733,0.104269386801212
"V18",-0.00168199139057625,-0.00155462070908195,-0.00350973295313018,-0.00122585681908072,0.0380153625301025,-0.00198321993415568,-0.00167227474018596,-0.000199921966774584,0.0475895217713558,-0.00193522826910752,-0.000296252420356952,-0.000290376188086633,0.0452946929373768,-0.000887110181893181,-0.00272806388771414,-0.00213312426779257,-0.000116806772766855,0.663426998260285,-0.00243316105524551,-0.00165692934040501,-0.00174691696326662,-0.000884438712107048,-0.000117122719708779,-0.00335808260680003,-0.00206552676445083,-0.00165651873469772,-0.00240498300642489,-1.70375903724602e-05,-0.00844266507497738,-0.000111908145684203,-0.000353258498359293,1.56848081136578e-05,-0.000100824945387613,-9.5283647838465e-05,-0.00231136777722241,-0.0104183420811568,-0.00281644159523497,-0.000599463950166549,-0.0166861440589416,-0.00276796069802155,0.100525846104667,-3.22894892204953e-05,-0.000236853743312167,-0.0149597756570845,-0.0164559369701795,-0.00493265076784301,-0.00216990866800891,-0.000147907195527265,-0.000114783956699078,-4.70751196320306e-05,-4.18208192542006e-05,-0.000138473248253616,-0.00150490475294156,-4.58296551511389e-05,-0.00293724772627693,-0.0028556482708567,-0.00288995148577499,-0.00325292342500572,-0.000965961018183148,-6.1725485696832e-06,-0.000261929792221569,-0.00290969843439793,-0.00288346294465986,-9.70108148542984e-05,-0.000157140798702946,-0.000124736723415252,4.07974742549881e-05,-0.000960614168016575,-7.74820618340902e-07,-0.000360595808499091,-0.00244540379231309,-0.000279844208381915,-0.000381037138241056,-0.00281736949626693,-8.78112926700463e-05,-4.58409245498318e-05,-9.32460715539866e-05,-0.00535692781245702,-0.00200809188574817,-0.00290382579288449,-0.0158074335024016,0.115086464357593,0.116666417363906,-4.07288964307528e-06,-0.00266723766064381,-0.00283017000846891,-0.00286745432628601,-0.000182065698211326,-0.00106234598569491,-0.00303735627336554,0.117215505489272,-1.33510305809405e-06,-6.89075993937985e-05,-0.0117756990587395,-3.07245146373173e-05,-0.0027406116682415,-0.000308187966920309,-8.91811637380203e-05,-0.000210464501558575,-2.40571556911397e-06
"V19",-0.00397244981734074,-0.00610453140726581,-0.0103958508470468,-0.00607114387204382,-0.00895342099764136,-0.00566137024833822,0.0320839859915949,0.0426634636411921,-0.00132955105828663,-0.00131825120384356,-0.00253996820240364,-0.00156487755457341,0.0316117068885796,-0.000556669815908773,-0.00381409968557335,-0.00933973967216228,-0.00542573424347172,-0.0024331610552455,0.663730917099233,-0.0061552471243604,-0.0140935674351784,-0.00129048718664166,-0.0020435263993599,-0.00167269314886708,-0.00289677820345631,-0.00197237151672375,-0.000903777644151629,-0.00043324836467442,-0.00151635365103262,-0.00123738525831508,-0.00366512853637281,0.0665891886712656,0.0897810943667466,-0.000602261962617832,0.0688017969979263,-0.000281603881289384,-5.21529946183909e-05,-0.00422525846025596,0.0538451917081773,-0.000500823436280544,-0.00390423567265569,-0.00299377996517701,-0.000630253031864713,-0.00189573325539604,-0.00181850925727528,-0.00240812530917752,-0.00193512013886507,0.0687219977811714,-0.000129291327906159,0.0769257669942473,-0.00024316542715329,-0.00446104628600889,-7.44958990411149e-05,-0.00752305923075422,-0.00028404496759973,0.0899367702630883,-0.00052237726683106,-0.00636310808738283,-0.012006793437604,-0.000153187307327831,-0.00709247707961438,-0.00831518100552748,-0.00237548066477619,-0.000218850821145632,-0.000180047497865307,-0.000841368204704129,-0.000387487434831137,-0.00442074196549349,-0.000174485536708699,-0.00061166015882845,-1.4551255572013e-05,-0.00210797439056843,-0.000232434897128587,-0.000269015951013087,-0.000181633209156292,-7.48983847150692e-06,-0.000101802361336823,-0.00222028769114926,-0.0107919624834244,-0.000338870352387942,0.0756888204010279,-0.00470710850093023,-0.000211186599082312,-0.000362468694396887,-0.00924738296932585,-0.000850212305062265,-0.00104850362943772,-0.000694344601451135,-0.00446746955597026,-0.000278015674966995,-0.00907343260033129,-0.000420894889105938,-0.0107540200263557,-0.00232058193388244,-0.000432501153322122,-0.00156345222241818,-0.00163193803509314,-0.00792565247936743,0.0896914256900913,-0.00198443331357586
"V20",0.0585045528772717,-0.00296958642579479,-0.0111120948543974,-0.00345123721817217,-0.00132636692597242,-0.00817779841484525,0.0329887160865274,-0.00967586825041992,-0.0122635134477872,-0.00154429733989351,-0.00054443850600002,-0.00116344639830656,0.0375266279209531,-0.000262951110763281,-0.000655327066336586,-0.00104097763776004,-0.00376582869145785,-0.00165692934040501,-0.00615524712436041,0.659071329546691,-0.00221192713494988,-0.0157549392993001,-0.00221374499611706,-0.00905986611939641,-0.000246515377709928,-0.0018617355340636,-0.000537089324462456,0.0981573463341206,-0.00763664336043999,-0.012287199416169,0.0983751506111049,-0.000642183359839919,-0.000427048755510207,-0.000633485525454208,-0.000390941080838999,-0.00116751123418642,-0.000416985828065597,0.0626354749248281,-0.00406985589516798,-0.000313773506032219,-0.000218764363465786,-0.000780733941649635,-0.00351044079202845,-0.00259820283654026,-0.00194360500470122,-0.00227281557980183,-0.00126214731668382,0.0754392079397697,-0.000546588733182843,-0.000527945414258508,-0.000130385727611856,-0.00266306812348797,-0.000625639109684413,-0.000484689821183508,0.0983228437175432,-0.000196985024926302,0.0983659151068591,-0.0074081501924607,-0.00789545277629212,-0.000624661813828933,8.50241243985916e-05,-0.0017687427824278,-0.00257821167177209,-0.00564090635014323,-0.000245139771814376,-0.00031193066361593,-0.00555389224088307,-0.00049613944850495,-1.4073938354061e-05,-0.00056969455096712,-0.000748316325339022,-0.00201443661594246,-0.0005228328701825,-0.000256278840630793,-0.0001140089216209,6.2804797180559e-05,-0.00478670517551201,-0.0028675151563925,-0.00166330323125838,-0.000708009458095616,-0.00217154776138169,-0.000224334243439804,-0.000256020972625179,0.0976614694238188,-0.00228306667961291,-0.000750140560577487,-9.96609398659573e-05,-0.000433989635686794,-0.000547819265315067,-0.000347869704848167,-0.000491761574552933,-9.03625307257412e-05,-0.00209483462984223,-0.00225420320374208,-0.00125758245291653,-0.0021989221014163,-0.00209484996265507,-0.000121765517216309,-0.000666136280528628,-0.00217922576816565
"V21",-0.00194677296000735,-0.000579104916652822,-0.0024198460730155,-0.00843350092777818,-0.00958357913906504,-0.0118226068772356,0.0369149307660039,-0.00560265214891102,-0.00716651306879372,-0.00387925812966094,0.0509953235565098,-0.00128949043502478,0.0417230687178359,-0.0023436111780327,-0.000825174241084484,-0.000188437548028495,-0.00611337351033996,-0.00174691696326661,-0.0140935674351784,-0.00221192713494987,0.661015520209457,-0.00141250760202692,-0.00183036416184073,-0.00174804286777253,0.0579890288569464,-0.0018558294664736,-0.000669376610463181,-0.00049656022140686,-0.00334125198622911,-0.00175696826897481,-0.000375655351707989,-0.000885993490560764,0.103707756541632,-0.000658307555669955,-0.00102649192841934,-0.000117883341641659,-0.0036675590883169,-0.00139073990861418,-0.0005875343294444,-0.000357182605236065,-0.000161934938722089,-0.00568223737167032,-0.000221990829210564,-0.00188408096188385,-0.00209949661590641,-0.0023524507682957,-0.00150859880398991,-0.000530896740670878,2.78446261033679e-05,0.0888830678243004,-0.000321526558982294,-0.00193822317683624,-0.00824707853312455,4.91395761293765e-05,-0.000357908574618645,-0.000864786201293176,-0.000338019117357768,-0.000615365514053451,7.72565683741754e-05,-0.00021459383326477,-0.00330816757891815,-0.00180129642806732,-0.00245510939430749,-0.000478547970810372,-0.000919013618721603,0.103845974939742,-0.000382372500631979,-7.6730188633637e-05,-0.00339763546199622,-0.000580692186649575,-0.000266872113166217,-0.00472966278294764,-0.00682501031817831,-0.000428109049221045,-0.000309180924266069,-0.00398499040360463,2.71944676283869e-05,-0.00285586421373459,-0.00169910577339973,-0.0066097494702069,-0.00254733986779476,-0.000312686008133773,-0.000314760079352581,-0.000207130334979445,-0.00254903341485932,0.104010380124545,0.0979450746404316,-0.000488314281066899,-5.02067287888822e-05,-0.000389019601137961,-0.00026655599974257,-0.000184554152051564,-0.012137081592258,-0.00178457096438371,-0.000410620918091244,-0.00212431814259997,-0.00533434220243827,-8.67534467195209e-06,-0.00074028423685189,-0.00249176796685378
"V22",-0.00255024727918166,-0.00380497392906315,-0.00936184437545338,0.0399988707574044,-0.00126220488189903,-0.0121741117647563,0.0276965252499947,-0.00530729708765115,-0.00127326905402112,-0.0055963330455537,-0.00169319290918884,-0.00359450868464976,-0.0042776877299288,-0.0018074865525197,-0.000608369728459872,-0.000329491634355627,0.0560412771227932,-0.000884438712107052,-0.00129048718664167,-0.0157549392993001,-0.00141250760202692,0.66080621411575,-0.00237187510468875,-0.0102333921260172,-0.000109466141378111,-0.00180332922562834,-0.00383138073301895,0.0981721681565462,-0.00648584507063919,0.0642287212099892,-0.00114000196743771,-0.00044314134208614,-0.00235930478042019,-0.00295433651693656,-8.83707702497676e-05,0.0848405293062255,-7.10277768717314e-05,-0.00451430232776075,-0.000696734897141207,-0.000316586593312965,-0.00848053385141058,-0.000288409934623195,-0.001600674653654,0.0757433948358649,-0.00742091506882577,-0.00026385362129382,-0.00151310682974419,-0.000736673456597161,-0.000880970075615949,-0.00387218647628858,-0.00430957559817598,0.0833335213678172,-0.00491838334748267,-0.000330503268340979,-0.00113633869964082,-1.49571389898035e-05,-0.000973427830650521,-0.000371969306327841,9.77642060303943e-05,-0.000443348626950432,-0.000289493325878677,-5.43080078893466e-05,-0.010191980274896,-0.000446331115181603,-0.000882321127696385,-0.00060828820350772,-0.000151159007051089,-0.00042928022315806,-0.00197312583850073,-0.00204210853525719,-0.000164479178360559,-0.00209475386927352,-0.000583583004219151,-0.00041004236448982,-0.00244698898754105,-0.000373796725182077,-0.000210364513002659,-0.000455257892781353,-0.000120233026647421,-0.000259844907197253,-5.80894328613135e-05,6.3488605573982e-05,-0.0082348421232185,0.0899555199927467,-0.000143227016788454,-0.000407506808247025,-3.36992096269841e-05,-0.00017041452333197,-0.000439415180462093,-0.000381335774971511,-0.000165508995999044,-0.000169368611542937,-0.00251987662035866,-0.00257980448153569,0.098605844631728,-0.00201672726640261,-0.00222669521232807,-8.52094937313658e-05,-0.000272636294424327,-0.00667850384098765
