"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"V11",0.332587955142975,0.433735284518813,0.463144624076503,1.28955163858294,0.436473774921077,0.478997757804578,0.956504957351173,0.896856478527382,0.651618289919414,1.15644991702388,3.6409171221033,0.289758430591205,0.369275259914784,1.0868373515259,0.244017197104219,0.0938133494037299,0.376516081066209,0.123364965000745,0.336139207848698,0.175098588105232,1.02604892532405,0.256710720818163,0.157939820360105,0.439267036452582,0.430331456731428,0.570497961225488,0.693919285420533,0.0667501075090052,1.26013786002777,0.211655262736173,0.423077606474469,0.209638900527901,0.440820497752349,0.241762852714794,0.711530875720894,0.266448751554856,1.34587302619692,0.138331881042939,0.103580663180329,0.279634721278555,0.0692257603968961,0.258944813231,0.298071536539392,0.104652424006947,0.229731149436112,0.247659535449338,0.134209424825175,0.0645384666760473,0.129698422801402,0.284575840594818,0.137978009005732,0.314400777513322,0.784695029620215,0.104960903691025,0.127985291178884,0.0633259426230569,0.105291009198014,0.0969936803638005,0.0188005384576464,0.752237324558578,1.49431883010883,0.117186963682751,0.307181913941773,0.197109531463939,0.440549132516475,0.367675116438001,0.201115344787348,0.28279495558147,2.01140715188665,0.411086696469846,0.088637485832101,1.30595392666838,0.319018286505792,0.368663648516863,0.251489640204163,1.97426497384324,0.0817100639023939,0.118595827159256,0.148358665175887,0.156230901113124,0.105935946721737,0.0427067740535521,0.0669418802106364,0.0578909271063222,0.653949773770113,0.325077270538246,0.320986915309859,0.126273072811426,0.1429195471883,0.272580343936704,0.244968531346268,0.25399797808276,0.173994643867107,0.102866013998894,0.0855226343486575,0.371671733850789,1.51289026320195,0.0860021833194736,0.0750739054168332,0.161120348760687
"V12",0.322469082305821,1.14199054394518,1.2375049760024,0.434425626420479,0.695637962181992,0.251042554745904,0.915955470956077,0.610746362533033,0.68942046373388,0.3451348693581,0.289758430591205,3.22495026193101,0.238093014797416,0.839624080384453,0.150885281393285,1.32109981498536,1.15217221631967,0.113112411418827,0.27697174766195,0.206413545838562,0.197174311101246,0.311071377027781,0.475746671822612,0.130533255852202,0.527278561450165,0.104768406148374,0.493145779520902,0.0686234328485013,0.500350154202165,0.141261347499319,0.15652281701924,0.173073470918752,0.0741925481503155,0.194011247380419,0.255341748225881,0.0987671352741583,0.0941990277360401,0.551689827526347,0.156812347399948,0.325600880144459,0.0548220009964056,1.48606692770147,0.132456089191993,0.169472436715515,0.14032927337264,0.226698433805703,0.884875374878559,0.241400472317826,0.27262516111443,0.328249042551818,0.324261335457052,0.211075387732505,0.161395168063455,0.174737148711254,0.0935743255806772,0.466589916382436,0.231208997788216,0.126932828919635,0.42933816548886,1.49179101180521,0.167235174827632,0.704245227378749,0.112439743684708,0.0915654610540991,0.0763283946335015,0.0436769835170717,1.09056635806849,0.138408872158104,0.46616774340052,0.190685199740718,1.4014870563265,0.133257926822725,0.157933818921098,0.12379475099877,0.21357628221375,0.133085648077826,0.562754569920681,0.095370227157926,0.0737542780622373,0.294570716192291,0.147143520382141,0.0817217964375108,0.0510254239337962,0.076887721729025,0.0795373921527826,0.100186720349814,0.160549465863374,0.142953272767463,0.0268181850606819,1.38692941530508,0.0885444940721097,1.5041298236791,0.326960705765678,0.134644332274644,0.197339840537316,0.301401236152999,0.198476476705226,0.355021842948046,0.172926111848517,0.394321465499024
"V13",0.931685747726707,0.475274389442665,0.988627338983275,0.546548340483492,1.10846859282956,0.751921836305223,0.590843709415392,0.494109948294398,0.73064721755216,0.164422470786243,0.369275259914784,0.238093014797416,3.4253415512618,0.535763799321715,0.250227726034094,0.255209433685341,0.189066357065003,1.20756136649372,1.13813363381449,0.935822528442412,0.850083243280007,0.4999422580351,0.192644398903373,0.915827094382767,0.355468845704773,1.03924520489697,0.132624796611788,0.305331654393582,0.816724114988117,0.279787997409036,0.331300634929762,0.348218376296723,0.419232530851405,0.216846386669143,0.722405452726238,0.332553321550449,0.320951565871144,0.245213097024326,0.38888643872257,0.302379857330239,0.332770277414529,0.106644556251322,0.444130620500795,1.47934987849105,1.50617049748794,1.36130157996097,0.452584381764622,0.404658434596994,0.312357660431913,0.37127257456876,0.288139737956444,0.579568826437564,0.316172206755091,0.226121459074622,0.437765176140101,0.349107648361171,0.366075529883867,0.1925658792615,0.142784400103251,0.155976678120884,0.187604250014593,1.56431801395942,1.16934414585174,0.279844343424001,0.106036607229471,0.282599664819017,0.0618375588014939,0.279760871114332,0.0886039418646598,0.403274996456856,0.154491583443402,0.685506831566223,0.203101121533022,0.218019529389626,0.17486641844968,0.0679337128685017,0.182789769480526,1.08270100634522,1.16469286388511,0.224047426652298,1.51308939620405,0.448133662218961,1.18769248309329,0.282274284516983,1.25203290128802,0.323123852295211,0.370612768009167,0.411533984641969,0.440456177685799,0.244425398270006,0.86668511685376,0.476034848913993,0.224970234119777,0.124353283534076,0.223900632955682,0.169515840845212,0.161991187131459,0.489959306320767,0.654672300427283,0.117742164338873
"V14",0.285770161619705,0.335550045373933,1.31229127739365,1.01374096734207,0.649902132994317,0.330027691724033,0.616419244357283,0.269987664583901,0.578159265189647,0.373329813271172,1.0868373515259,0.839624080384453,0.535763799321715,3.50824584035129,0.109925995470423,0.26960210302681,0.164088554861448,0.247798102156884,0.184683781729386,0.142773528164004,0.266817035597676,0.264973027472668,0.235091793508128,0.544537490200065,0.139575981665419,0.251002881188609,0.131982885826024,0.0530146904551693,0.2456317229693,0.319673697648267,0.0588163305123474,0.0932905591158249,0.193359544489558,0.327242611022754,0.134658381920974,0.112769311019653,0.281998872543583,0.246882546583822,0.507878696748953,1.52765532024751,0.106970610708152,0.251648620949094,0.201634661191804,0.732432445724247,1.44767602642905,0.206480183203073,0.229987460571462,0.157617916291026,0.11629970562294,0.082482891543339,0.0494041896544772,0.096704230067325,1.12379882335176,0.189549216057575,0.135647208066382,0.105562554515766,0.21770808358898,0.0911071926087843,0.137043226444657,1.47343018177381,0.23145390993143,0.592924730619324,0.076700285956015,0.302776684420026,0.327490183584872,0.304134006618384,0.519350166884091,1.46545534849692,0.842729118136936,0.365539630772639,0.183318447785852,0.293986332792179,0.0521886292428213,0.141327284495525,0.23583137041794,0.642686483960594,0.154290301524208,0.118910498472832,0.187473251124074,0.219613491204057,0.14865136697129,0.164998610330412,0.701949720277323,0.0880428654970336,0.113046129296573,0.103242592642161,0.101429480987858,0.29239482793615,0.179073284904894,0.201633238248408,0.0612714438098925,1.53973542187283,0.212367457905932,0.0707196361425433,0.199115684310727,1.41537614343326,0.274662715247872,0.148128687565662,0.1865832212645,0.0812436749944911
"V15",0.425987896429826,0.395476203141427,0.384741874326725,0.323032792432382,1.15957843957581,1.17555241950097,0.236326739019533,1.3396165548011,0.23604495051461,0.147217848428096,0.244017197104219,0.150885281393285,0.250227726034094,0.109925995470423,1.75187066364002,0.116192931951884,0.0954765434261328,0.220328680612542,0.328027681461115,0.162841533975819,0.210161214553973,0.148617387812523,0.0932922705900981,0.157997222526442,0.538281452137013,0.172661817253869,0.0732690961694543,0.226043648645702,0.294828683627799,0.0586665399787045,0.381055294301623,0.48260518902267,0.0824371286594251,0.260997539309684,0.243200061456182,0.0573058363675813,0.0701140452415004,0.0548914663960777,0.208829968151329,0.247095920152952,0.0658010791794984,0.390918265017541,0.149608302399059,0.0521319927117253,0.0311747206531139,0.228953988351751,0.182894169811965,0.10093982778178,0.0749717609794282,0.0568803505977205,0.0373313272476641,0.333493384926202,0.216137793942622,0.146076317566226,0.0508678929506772,0.256722798476848,0.0609387974510096,0.207813734775254,0.0495669599386053,0.0534870457491494,0.081383598110781,0.0938714461251324,0.127041911345803,0.053537002558278,0.243290322797461,0.246619060965928,0.0951424220017843,0.0561212477535676,0.0608393173920032,0.0696039464682021,0.0546778461940259,0.0629720995183229,0.316308236264538,0.237313714605157,0.0674151423116287,0.0631649378901984,0.0163120713907337,0.23952113257732,0.0464029033360625,0.134641990722834,0.0618980929893842,0.27078444646645,0.039719982027574,0.0293397799778234,0.0705671299478845,0.237620342172276,0.312429430889831,0.0321876065163967,0.0706444842902972,0.248510203995941,0.0670376958316247,0.0274236896439601,0.0498445526243836,0.0685827436014679,0.243340442934483,0.0417575097801807,0.0721244052151686,0.158426480485185,0.0700196278458387,0.223760838460551
"V16",0.171850905395358,0.379928220180966,1.1390314294939,0.27107632065939,0.829060614814375,0.234418854223548,0.556168659950997,0.21945945334877,1.13930664284615,0.202820155230222,0.0938133494037299,1.32109981498536,0.255209433685341,0.26960210302681,0.116192931951884,3.03429414830774,0.269381357568866,0.226200814355419,0.700351214203075,0.244426582056227,0.106630798507164,0.101992033305281,0.237157413076202,0.180015509229161,0.185071916701368,0.0776673637126938,0.229188314122484,0.038371999354447,0.109357996901073,0.0635093193311977,0.0449461755238845,0.134128451721987,0.109431423102303,0.179124231391822,0.170322340191845,0.0419423072496528,0.192298317741827,0.169195036464014,0.674328542467038,0.258058564947476,0.134861424232099,0.308482172321495,0.0744073949566376,0.144047113959552,0.0641556923314756,0.160043076228617,1.52240661451773,0.940245508412652,0.0611220408367113,0.148768251259221,0.0449809629632601,0.0668748494969162,0.080501937791552,0.167396107899738,0.220833721088359,1.7699402679833,0.35028563433927,0.352590074317965,1.90663950048393,0.389866213650057,0.0684372597724182,0.452054494542225,0.0299854169483968,0.0241211262846926,0.0453626960559117,0.0244512407626452,0.156168369951674,0.152385122928086,0.087294632332861,0.140991930453351,0.843955460446713,0.0654417053756721,0.0353705959427571,0.117945564446775,0.500860052792913,0.0207673232231054,0.201179750194079,0.211321644762316,0.0676922430941228,0.348169607661748,0.158963572950199,0.221770063903908,0.0600300350745086,0.032350876999951,0.0422298404747222,0.201473082901112,0.108235558213654,0.036276936470546,0.13200082897591,0.388003252638548,0.0541090183521881,0.399837030294796,0.214255928838951,0.125382084232893,0.167823489205639,0.255805931243259,0.0595249302018161,0.130877770633564,0.238328942246945,0.0943896089746232
"V17",0.30631268352587,1.3997941116265,0.492406365201092,0.540159537251698,0.311349621142348,0.560851229478454,0.990912008736749,0.306658466267288,0.565411915215508,1.16781435082277,0.376516081066209,1.15217221631967,0.189066357065003,0.164088554861448,0.0954765434261328,0.269381357568866,3.33309381078505,0.0735584586757587,0.436212760930688,0.368286064848092,0.451025426668575,1.06197761325759,0.377455602877681,0.269491423852153,0.137604880659183,0.608405509083994,1.60006019876972,0.324355597201107,0.177923386226096,0.340524137938558,0.0814458782436642,0.1539046376549,0.162278893552223,0.127980124394675,0.40226827249205,0.241724436782832,0.177027213007144,1.19403802295638,0.298205794412895,0.0632086905748964,0.0981952364543348,0.348505247739515,0.348722370520267,0.225231551872188,0.060766483742122,0.045100946692128,0.168151478777004,0.114126255515404,0.920673871933849,1.42636090555604,1.65488031531615,0.314999758582762,0.198564059964032,0.0840794967565391,0.116279550163142,0.11205580592915,0.128276106752709,0.108937445964416,0.0940484346069478,0.325277931080603,0.701914715313562,0.121131997857521,0.083232666641727,0.430942306736767,0.389845482637388,0.124116879488005,0.452450160957748,0.0728236240017828,0.127308806338031,0.121620166355131,0.347194799191938,0.133591855707767,0.0687218252783722,0.385313328110213,0.0753113637866661,0.0657807471779808,0.365592136964226,0.110516490499691,0.10016669083225,0.0976332140036464,0.0619972476951181,0.067474075151773,0.0542144093089064,0.333792502810697,0.0849367092018409,0.16414059274185,0.0940430353795637,0.102981187688621,0.14732960909657,0.283218564203591,0.0227222904837879,0.273385458942034,0.681772481177357,0.111648639350455,0.314931577951676,0.154421521529274,0.137182692534292,0.283334452446261,0.0910146785421633,1.48763911671803
"V18",0.171839300878457,0.182274200826684,0.387018007840261,0.176892299806123,1.33859403405345,0.33240767064793,0.284126064221797,0.109637214909764,1.01597669172661,0.174790329798573,0.123364965000745,0.113112411418827,1.20756136649372,0.247798102156884,0.220328680612542,0.226200814355419,0.0735584586757588,3.47792106344511,0.359693318598932,0.196769971369714,0.199945782950293,0.229688708063561,0.0604636918145325,0.358224163620601,0.227703166435672,0.191293409375086,0.171883116447634,0.0577432563271067,0.648060973126801,0.0724193120945611,0.102854847605376,0.0529082422223205,0.0646241140015376,0.0599397489643257,0.232881712465404,0.687933506134741,0.194500964986113,0.147192270086403,1.04170404242268,0.23863297718131,1.80208896661164,0.0378117985388591,0.0816210783495764,1.02858729902466,1.09034984585769,0.42276111595515,0.235318453314547,0.129907431335141,0.0569055723720964,0.053492992344924,0.0307283801687573,0.0828586099200087,0.148297368451778,0.0374655054503193,0.224891671327695,0.255301662743274,0.213313360808457,0.342689934361279,0.213459484996101,0.0427948307571374,0.0804500773361896,0.371047980613465,0.254925790760653,0.0514905869664854,0.0623765954826245,0.0596486762619624,0.0194997909795482,0.228351613238088,0.0219513433259011,0.103833119912294,0.183539057099967,0.0967636947978487,0.126137014629369,0.225021496843537,0.0544985805719535,0.0261510097336077,0.0587139490413069,0.357542547129885,0.168729912850927,0.222324684606802,0.949707594683913,1.921519723663,2.00377940858426,0.0430879979205348,0.217389789216415,0.208860104606534,0.243965885479928,0.0518532951926928,0.230730123276953,0.277514859806273,1.86015600976492,0.0733484402358568,0.0480418580232454,0.737604060042462,0.0648576361062592,0.201400780851858,0.100569341220524,0.0679561047907872,0.0864200678947818,0.0417047787035949
"V19",0.412059618726463,0.580650416289895,0.871125908265783,0.512162845298007,0.732779231654013,0.549645112832602,0.828885907228929,1.11179274706416,0.306243558483627,0.181492041404687,0.336139207848698,0.27697174766195,1.13813363381449,0.184683781729386,0.328027681461115,0.700351214203075,0.436212760930688,0.359693318598932,3.45575808659836,0.488683044536652,0.900511131666709,0.212261864934654,0.234317752201392,0.253120261819725,0.350050148951125,0.293566546703662,0.222614069580975,0.124194630191461,0.289781120522047,0.126746523153867,0.301793550109293,1.33404499372854,1.37147102802913,0.162431299835294,1.23194406780245,0.108868666661396,0.0763571907540209,0.338610724109003,1.09546097080477,0.149532437564184,0.315507055102568,0.258502700477791,0.197519847733081,0.220159395761515,0.18028527007186,0.300396730907875,0.291224174366239,1.25537314933854,0.0980813111423678,1.35308189663941,0.095105058288005,0.33628771626916,0.10738363185344,0.517766836872513,0.102861063614201,1.37125731044652,0.150587041623743,0.448371710188369,0.787416920150063,0.100082906921042,0.459914135291058,0.644032204469568,0.243001348120568,0.0853781402369233,0.0702116944574523,0.187416747357533,0.108365441703953,0.298440287572435,0.0777650461937527,0.165461425962434,0.0723681954849871,0.270786649165263,0.108115006288341,0.104594496677947,0.0982084701849606,0.0435276710980792,0.0819136728013378,0.213571016728705,0.667446121880297,0.131136579190068,1.38407325526045,0.368802029393682,0.103437599425331,0.0996364854031436,0.597043809620611,0.199494899853212,0.246087454468119,0.15319222128427,0.314209397297258,0.11160191037173,0.577493981242719,0.143544707203438,0.675488159421269,0.261747526785296,0.133038372389865,0.133649311680738,0.154515932664194,0.59698267320366,1.39649016970133,0.204425126599027
"V20",1.10581702272276,0.326310701940444,0.827554681166681,0.385529368462085,0.250657511208698,0.694393193947987,1.03735666955902,0.671027354870533,0.884140076075936,0.213002980565964,0.175098588105232,0.206413545838562,0.935822528442412,0.142773528164004,0.162841533975819,0.244426582056226,0.368286064848092,0.196769971369714,0.488683044536652,3.65770878922893,0.209617937976989,1.0818683672846,0.229288825179126,0.708588547934503,0.130304237908293,0.257993046116296,0.146194355599863,1.54745382866093,0.565070154516848,0.856218924824745,1.4937383107286,0.178726830438014,0.112400716144535,0.162646073001949,0.114610842927203,0.278788669225147,0.128035651458005,1.19113056509187,0.392988028967193,0.0954747825544932,0.135645828756941,0.181769486136983,0.274652411222576,0.315857910049107,0.17953405851684,0.21587393948051,0.155212149684737,1.32905866681973,0.153138005137518,0.145636284154589,0.0871722722582068,0.361361671098106,0.197766544002107,0.135533438584033,1.51961456897373,0.0960934565428527,1.50058563108275,0.553512917023659,0.514041888746972,0.152424297079797,0.0397979224386096,0.177437232251529,0.264384326850905,0.366452042336673,0.0986443600397137,0.0995108061893994,0.365017888524807,0.149425533030893,0.0521937542105471,0.154705756153786,0.17320750703058,0.23434762914502,0.137547902203234,0.0841287671908747,0.0654710704568348,0.0299199483153054,0.326962382187377,0.291948623572673,0.169506674127589,0.17265821878206,0.208176857522646,0.088520040870803,0.101797210296468,1.65446853160179,0.190748300259142,0.175973662607965,0.0495047488636891,0.112536805544045,0.166430900005578,0.100445515146932,0.129287530356742,0.0513822535173139,0.214733165200122,0.25432952533406,0.281725930080393,0.225899176438235,0.205185246778731,0.0754015685616791,0.154375853844698,0.229494551166966
"V21",0.247585617073806,0.20633649774767,0.396924553840796,0.634470688445751,0.776394677814521,0.866255617029449,0.929625784114669,0.527048597310609,0.592007645774752,0.359836933661571,1.02604892532405,0.197174311101246,0.850083243280007,0.266817035597676,0.210161214553973,0.106630798507164,0.451025426668575,0.199945782950293,0.900511131666709,0.209617937976989,3.59594386174898,0.211861497954087,0.154342834608568,0.223832530207108,1.76324684799893,0.239600339497979,0.165287277733328,0.124434371663595,0.386093712798846,0.195549192109062,0.118048581001547,0.207776417127403,1.57742463169337,0.168216767657516,0.241114549512615,0.0730677225171518,0.281496635472953,0.166781167342994,0.156498556431327,0.121411071735601,0.0667476720848165,0.45366390744279,0.098869536187263,0.171525924090652,0.174200363169246,0.230838357392311,0.173740365864082,0.144944421125162,0.0474755287376061,1.53865537009266,0.0907817581558227,0.209288718980222,0.587684679092969,0.054054283860205,0.10185113524448,0.198127392550547,0.102966416630364,0.160712206231779,0.0363485757211409,0.109059522507442,0.247273814526911,0.181476811436771,0.205406696163667,0.1285586622641,0.215276575628516,1.56001802148008,0.120453709809855,0.0625541750955705,0.302834598089381,0.160351969837277,0.0871370106841373,0.338324255731191,0.550674251581158,0.128620495061,0.101871046867789,0.341312835446448,0.0526398875969954,0.271426309664673,0.165786286727399,0.512024724136156,0.252340278922068,0.1082794815445,0.0867056122856565,0.0719999768893554,0.232510628411538,1.53239733507112,1.89802091828184,0.113696373933633,0.0595796398475044,0.124779023736113,0.105939301288607,0.0710913217116631,0.718820862479082,0.144412622351331,0.123814299904159,0.202467517811256,0.355481834871789,0.0615205553656346,0.168294890059557,0.262892048942758
"V22",0.358726827433086,0.367707342898173,0.712082299525071,0.877348159870319,0.226703036910657,0.887488570964589,1.33189425871291,0.429033088313697,0.282303523661365,0.410984723604655,0.256710720818163,0.311071377027781,0.4999422580351,0.264973027472668,0.148617387812523,0.101992033305281,1.06197761325759,0.229688708063561,0.212261864934654,1.0818683672846,0.211861497954087,3.68613901377801,0.256597943172548,0.763787259984988,0.0852921686443736,0.236523020751181,0.272922017431801,1.56292730141318,0.57285041008075,1.92658854327872,0.263677653037811,0.132068736330467,0.176650353505431,0.284151620608642,0.0689448550263869,1.40003760479201,0.0621431716856547,0.398544922888834,0.198724932881399,0.0991129669803353,0.546197930736163,0.0894257950519815,0.179691686865906,1.30768988795234,0.555856546372498,0.103013498320147,0.167594292638939,0.191093980927283,0.20566539577752,0.295006220137846,0.298753837831223,1.48213411953576,0.425983084686495,0.0983198090201238,0.26755887252387,0.0398056449446543,0.227885893423032,0.15382313529726,0.0456131004588099,0.126501833394981,0.0848836823821338,0.0641847478149216,0.659063771682578,0.135030295856928,0.202935193885126,0.158169783082172,0.079676957701445,0.141179623223375,0.162629026774874,0.224128394056239,0.0745340428833801,0.250030790142304,0.151943035902213,0.10276754933969,0.192806693576962,0.106901688856333,0.0892679058236908,0.13900856889256,0.0869295845478884,0.0835421942030197,0.0602376147228914,0.050545202976498,0.571572685242864,2.05698676283034,0.0841983832418578,0.120889922189982,0.0397788181267074,0.0703375774039917,0.14082689665023,0.113550453686826,0.0882242555212923,0.0661708405662698,0.279029539486465,0.298083389554378,1.47378887493439,0.198893531172061,0.241295086227773,0.0557686294070671,0.0849599909715059,0.490531664891294
"V23",0.411537679655471,1.33542821340602,1.20941234541861,0.424513265511787,0.338895874387806,0.238117754481924,1.06030189993892,0.377367586536884,0.330584600464835,0.211368929332036,0.157939820360105,0.475746671822612,0.192644398903373,0.235091793508128,0.0932922705900981,0.237157413076202,0.377455602877681,0.0604636918145325,0.234317752201392,0.229288825179126,0.154342834608568,0.256597943172548,1.68815794666321,0.123741914659329,0.117543112508168,0.0718652052718221,0.363347005043461,0.0687555498272099,0.162263072643293,0.179745499998908,0.0892355508223026,0.185499521205754,0.0843663723555736,0.245583954914169,0.320695912534896,0.0524740304845518,0.0430308039700946,0.178772899598512,0.0559569023573739,0.24235785537165,0.0581757113530283,0.116128718081634,0.176487371585818,0.18761854317765,0.0695600305471022,0.0629100508398762,0.198881430718152,0.200285596035897,0.317909149423164,0.169804862368064,0.125821311691452,0.229297288436898,0.0647249226933825,0.226075982296999,0.0627151663514662,0.0883104331212845,0.240526227150773,0.116560571082346,0.0756844509410221,0.230928656691052,0.154775916953723,0.119430651695626,0.07880581511391,0.035732353436445,0.0504995338224626,0.0401663498459024,0.0807280335557219,0.0381154444536812,0.0819198710677727,0.059866445807318,0.113116881373606,0.187571075832544,0.0430615367431166,0.0780545793532708,0.0793381772969385,0.0241044418183606,0.0402123663264558,0.0585476066426199,0.0619185862751007,0.225551414956756,0.0438384329767872,0.0381040030569537,0.0471476521719716,0.0873277873212723,0.119164946463111,0.0640207534427306,0.0598588582661312,0.0144781627418569,0.017035716046998,0.113546097116003,0.0251750583576649,0.10339380846387,0.387485367174131,0.200183603561606,0.230704251423284,0.232759951197409,0.206615234372609,0.35440418405478,0.215586032795092,0.242280259659865
"V24",0.328961556627593,0.38998860714681,0.337201358024204,0.34907410351506,0.331635291210714,0.941989142053991,0.699627204033556,0.149025815652928,1.17886563705566,0.254444782546647,0.439267036452582,0.130533255852202,0.915827094382767,0.544537490200065,0.157997222526442,0.180015509229161,0.269491423852153,0.358224163620601,0.253120261819725,0.708588547934503,0.223832530207108,0.763787259984988,0.123741914659329,3.54257105953785,0.0988834845306922,0.800552293324328,0.220267342188005,0.315843068174007,0.48916619075776,1.30189253049815,0.156772035411759,0.143959534452257,0.0667243408114403,0.167080587588546,0.231681835967291,1.40169476000426,0.334564334738135,0.250522294214246,1.10798943768049,0.117189223348883,0.693707943620945,0.0237242129977896,0.531054019683324,0.238401863379884,0.221832052951759,0.206538655462776,0.119131288613883,0.173012143080967,1.40939992133745,0.0655646500650845,0.6717249824193,0.185131760784394,0.391972585649415,0.133612195905597,1.58170774421473,0.0700392128864761,0.285469003361319,0.305681805548255,0.221460592284576,0.0856953563930112,0.114166292666097,0.170421201703153,0.212423749281915,0.184848206942527,0.20548449167591,0.199091379425728,0.0313917054948886,1.56923965816554,0.0815907344266229,0.121507250032329,0.173037988009836,1.40207447502846,0.188943109115851,0.145193160238456,0.0446501714659652,0.108135960503762,0.0677355480712712,0.432590254976751,0.213098080499867,0.202510700995891,0.170311454425459,0.250633491845971,0.119593295478527,0.626606076276326,0.699116845732989,0.322046863550905,0.0553864409650426,0.0892555149744093,1.60753096959914,0.0895394263981718,0.134359896401369,0.10497326644723,0.0835863984255449,0.263131244162552,0.245047687060824,0.305936596156024,0.164259026357477,0.0910936439369849,0.0730907293617946,0.204117454460846
"V25",0.311245928505685,0.374394050784931,0.657957020363311,0.264176847963415,1.33837064809404,0.654651491045911,0.356266387278312,1.48417980232564,0.581134999152901,0.141437915576494,0.430331456731428,0.527278561450165,0.355468845704773,0.139575981665419,0.538281452137013,0.185071916701368,0.137604880659183,0.227703166435672,0.350050148951125,0.130304237908293,1.76324684799893,0.0852921686443736,0.117543112508168,0.0988834845306922,3.72204667669986,0.0783908029983917,0.103088557699184,0.0696558809503532,0.614538587070754,0.0437566139152206,0.376408538962045,0.319070113997188,0.431705403413796,0.130262419120659,0.215868611739883,0.0769294551335099,0.11206819693411,0.165377597198246,0.0993459268671734,0.25182810513041,0.0416641735225229,1.87044850260036,0.0916630956808153,0.0755686308508274,0.0429917901523289,0.258008002000548,0.182245711530302,0.0858537989092253,0.0467095062873473,0.385326683825366,0.0188440631952505,0.298994250058372,0.197689862674808,0.117363709060261,0.0735613051746928,0.23794523143796,0.122713657952348,0.109801597651204,0.0333670632520607,0.262980687146001,0.0932486337817298,0.0928229443337712,0.164415391472768,0.0412860139776504,0.0899668305100301,0.459822129405661,0.738205271467117,0.0227767896580248,0.0910351804504367,0.0876136625023111,0.133705291220419,0.0746663750255416,1.72963611899907,0.206394883929473,0.0514511734311422,0.0777163885797081,0.0360753753464326,0.145037385424827,0.0437575752559652,1.71343040985568,0.0722962114221485,0.223333423481223,0.0398899437771645,0.0162448521306529,0.0707484007334304,0.497331372899558,2.16757969783539,0.0264845717959881,0.0188580033007997,0.32882477676411,0.109406568971285,0.0837600838840711,0.156125126714965,0.0389296294656102,0.117360936750016,0.0906785500566581,0.14515264954239,0.100408762331763,0.0913067995206136,0.089229274553165
