"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"V11",0.00128654080346902,0.00122036386413618,0.00138954745843536,0.0244235734825492,0.000689159289037423,0.00106419202614529,0.00480069089151777,0.0268943818575038,0.00278801566930368,0.0341727985558412,0.622237853726577,0.000293803485314369,0.000834147347547996,0.0287172863696443,0.00119318679577226,7.16571541324254e-05,0.00124105221798824,0.000104683875922382,0.000827315216292644,0.000163178449015251,0.0297843474966567,0.000583857914179754,0.000155411570060198,0.00187755076235912,0.00182913586521014,0.00296783979145585,0.00379041232316118,4.0739800096806e-05,0.0279598696461586,0.00021571238790801,0.00228655680382633,0.000935849033370502,0.00225371525269834,0.000861491286585039,0.00347983549014884,0.00103687760921798,0.0511346422051748,0.000104480931969962,7.77327454136745e-05,0.00132954797014715,4.94175839220614e-05,0.00107344772345045,0.000750500708938565,9.02867961215729e-05,0.001136832126456,0.00100167761674123,0.000115803701129177,4.19175562833988e-05,0.00010425744419366,0.0012861762606876,0.000135794183315125,0.00115792447258685,0.00345774750748374,9.32690792751414e-05,0.000122862801300289,3.60761741849529e-05,9.35150471258423e-05,7.76007972615039e-05,5.18912745963615e-06,0.00365914023096922,0.0513046060140249,0.000102669691131547,0.00119435936379643,0.000205111668779802,0.00196804039102555,0.00154743645900723,0.000207874766157691,0.00134786379999258,0.0488138704861699,0.0014839834419733,6.51649679547756e-05,0.0444384480517771,0.00120914060635168,0.00187906451666232,0.000873542058537748,0.054477565936371,5.68428808087535e-05,0.000101499994940292,0.000134897069198471,0.000154772292109942,8.91224021293738e-05,1.75903666411887e-05,5.96238650688185e-05,2.68059740664138e-05,0.00334732154375077,0.00150255758889827,0.0014962037412498,0.000114457396820422,0.000151848662527781,0.00114298041129887,0.00112932749340171,0.00129967812885018,0.000184402872466797,0.000101476989821476,6.3584258437958e-05,0.00145060910444164,0.0521976718852921,7.44071714600264e-05,5.18578008360633e-05,0.000155931978215994
"V12",0.00122316965292547,0.0293271381086328,0.0230232354394258,0.00126771913491944,0.00283334402942079,0.000420873211478635,0.0212488960756292,0.0028926807093432,0.00315646697112254,0.00152503698421528,0.000293803485314369,0.62049017594171,0.00040662122920023,0.00452094367818332,0.000151200386392309,0.0402835425963306,0.0332190903092793,9.79648320205261e-05,0.000526363188600695,0.000456355393669899,0.000476386436409158,0.00129591369950442,0.00249720461152876,0.00011123016531185,0.0024243132332355,8.30743273203662e-05,0.00246581911981696,5.93748736940578e-05,0.00268591337163631,0.000534306929070131,0.000169369166644142,0.000163434596843757,5.51967523956906e-05,0.00069552270520967,0.000990407212498375,0.000100684885601891,8.01652655603874e-05,0.0017892044156637,0.000136785785743582,0.000856497933428461,3.91330044491027e-05,0.0487671912590209,0.000115336494474458,0.000552028097243648,0.000145728391248892,0.00024003337914635,0.0047213850379243,0.000635600632336846,0.00111697669545321,0.00145027918515005,0.00162743927064519,0.000665237500067814,0.000139914743535522,0.000668081936656246,8.75736430945463e-05,0.00241816858994878,0.000744732637688024,0.000122322700911939,0.00237321963815596,0.0441954449104611,0.000164222910165872,0.00347827754679326,0.000112612660785749,6.67419620157887e-05,6.55991530889977e-05,2.55226514169091e-05,0.00636691148981842,0.000142015876477892,0.00247216451984536,0.000185514416663265,0.0486651479833074,0.000566539331635326,0.000168474981862327,0.000118345415448124,0.000216472381148748,0.000127065068860711,0.00308249105703906,8.84141698724295e-05,4.49667360648099e-05,0.000818327585954595,0.000137543964014712,6.66977005448911e-05,3.05111114843319e-05,7.37579297847516e-05,7.64813744805717e-05,9.44687786426346e-05,0.000161463133478956,0.000151592192661922,7.77416739989275e-06,0.0559259741890969,8.14284191810631e-05,0.0560617158977036,0.00137036743067169,0.000648239225307884,0.000706095089767054,0.000850948188699088,0.000722578383748186,0.00133444924426269,0.000674006275383387,0.00222390257575564
"V13",0.0265706088122876,0.00142871219400796,0.0168381774522472,0.00174385309099993,0.0187715461038182,0.00316261965758942,0.00165856934725053,0.00162636838113078,0.00316761875162256,0.000135299999595091,0.000834147347547995,0.00040662122920023,0.620391849698361,0.00191856568089286,0.000703393908030564,0.000511705441388174,0.00016339184875466,0.0281576970448958,0.0225764465696364,0.0237971631997878,0.0243151840836088,0.00145175895247058,0.000554048649391388,0.0231957098161403,0.00126709157448431,0.0255230779572378,0.000105116779839904,0.00117208597331333,0.00336730905755024,0.000927021673982142,0.00120004668624442,0.000895566081276676,0.00210574330212952,0.000589676735936774,0.00388306431332694,0.00107575079501138,0.00129000156994785,0.000786640804487221,0.000841591946449506,0.00113274319147543,0.00137471904470007,8.86911565255855e-05,0.00189532922289861,0.0349717882261134,0.0382545726541523,0.0382292344913492,0.0017915116690525,0.00191300434566099,0.00105912146407376,0.00182038850111161,0.00124914734988553,0.00310071317077676,0.000580593100213475,0.000592989386167626,0.00218151408435569,0.00151904100629522,0.00162097532554415,0.000193795534815854,0.000124875101503624,0.000430715778100471,0.000190203274299431,0.0334187387441606,0.0418188897996549,0.00124036015158405,8.62803750912943e-05,0.00124069830208683,4.80644810299051e-05,0.00112710500861445,6.84467087001771e-05,0.00161161546108317,0.000136849356098393,0.00395338355750843,0.000201608882389409,0.0006681177399537,0.000168630288456257,3.9942264692067e-05,0.00018317667164138,0.0417192199402684,0.0334233275727714,0.000601231920473059,0.0386289774021576,0.00212584686997954,0.00638465214218606,0.00114405296488955,0.0419348658232441,0.00129657350973496,0.00179440520770137,0.00214270137400022,0.00226746517289621,0.00069380922906373,0.00430897806206049,0.00194707997272315,0.000602881711671192,0.000103546469789928,0.000592468878002087,0.000160393679983529,0.000143994334063049,0.00195326855975437,0.00351340038071864,0.000102135636935256
"V14",0.00100659320250113,0.000919207195737258,0.0235309740985805,0.024554187641982,0.00315228403236275,0.000590638651380629,0.00249053529051186,0.00100910843575341,0.0024191478234445,0.00145408641746601,0.0287172863696443,0.00452094367818332,0.00191856568089286,0.622493042170225,0.000108205148227781,0.000620240873612789,0.000142082210344653,0.000246346773573295,0.000170184312585447,0.00011167057666292,0.000817967022004495,0.000625185125367731,0.000743234199140625,0.00267230394784248,0.00011506394706402,0.000628985209685456,0.000127733996333475,3.11265262552949e-05,0.000700879557024404,0.00132035118616044,4.94028041794904e-05,6.72107328664945e-05,0.000869446515053893,0.0015219137982994,0.000128011566462952,0.000103392103632667,0.00125147488022302,0.00026224055326897,0.00287047447115504,0.0565904425262603,9.48609868368748e-05,0.000280364239598038,0.0006646851312963,0.00342055556463292,0.0487029350726161,0.000224252415767537,0.00023050724006761,0.000529943622558248,0.000112636856320377,6.05968829810249e-05,2.60828157860351e-05,8.50096471546849e-05,0.032650550562391,0.000696862704986924,0.000137448718764087,9.43716022638234e-05,0.000727115434622546,7.82337775866031e-05,0.000141368731691457,0.0441667764476747,0.00118629383455206,0.00333303217273219,6.33520736693684e-05,0.00158020511768487,0.00161670917747788,0.0015903975931121,0.00283166254256204,0.0560292380432268,0.00432389015724033,0.00174975209152282,0.000175745881796067,0.0011356631561553,3.26535765903733e-05,0.000144915907513675,0.00091545855472861,0.00293706494708079,0.000144923940725445,0.000107993867102024,0.000194599497835904,0.000727699039888622,0.000152827081634051,0.000172261995278096,0.00363809900065333,7.52595880538984e-05,9.87675756570186e-05,9.10129790026284e-05,9.6531735523173e-05,0.00156566988671749,0.000195865941044241,0.000223247568249974,3.05279862598067e-05,0.0561182923856241,0.00072137890798227,5.56671840255659e-05,0.000698375281854525,0.0559567189176828,0.00124580879429777,0.000155980886919129,0.000679356860034948,6.40535564718863e-05
"V15",0.0022809851048124,0.00192982624223766,0.00148622800132053,0.00124164783520853,0.0411416126554323,0.0401822043265577,0.000611070153641495,0.0533328939718162,0.000700566948658268,0.000155074135477151,0.00119318679577226,0.000151200386392309,0.000703393908030564,0.000108205148227781,0.611471693949376,0.00011521370345105,8.12922194826141e-05,0.000957303711317452,0.00130969206707401,0.00017049116674083,0.00021790680708592,0.000156715178058571,9.32566915033287e-05,0.000727270445029327,0.00256753718458552,0.000774049244911571,6.3565859331371e-05,0.00129031844966507,0.000839149500741657,4.98258082001145e-05,0.00233480485534943,0.00282021019043186,6.83570078129208e-05,0.00133979743479934,0.00111755414389434,4.25539153421081e-05,7.25760220317651e-05,3.42562485710255e-05,0.000860251717664301,0.00138019144534604,5.77022005347614e-05,0.00208554973763167,0.000150386213321494,3.82477046081573e-05,1.73423112273264e-05,0.00120212573180497,0.000969352720667399,9.53180135495692e-05,6.92701855788589e-05,3.80485272794643e-05,2.87247358663828e-05,0.00201776177161382,0.000868747368204059,0.000153715339284,4.10824266760243e-05,0.00138743376003712,4.81405864074362e-05,0.00112944461962179,3.47967189733021e-05,3.15875489935561e-05,8.20142771606514e-05,8.41269403290205e-05,0.000133357981058975,5.22488356536756e-05,0.00131410979565282,0.0013151026472519,0.00010084558085036,5.26662064554402e-05,5.5605730041912e-05,5.7095515661604e-05,4.90912803467494e-05,5.96256708479066e-05,0.00139619988402896,0.00135745477027321,6.73386253054966e-05,6.16825932043407e-05,4.64423304465871e-06,0.00131336792431073,3.46837821096392e-05,0.000135764604337588,4.75314247602035e-05,0.00141131592952701,3.56982744537875e-05,8.93316920115149e-06,6.41314988189734e-05,0.00130356601289027,0.00144555421625619,2.81890505099025e-05,7.46288674194181e-05,0.00137410299503404,5.73817685565017e-05,8.23430449280856e-06,4.18603314991914e-05,6.7553868209866e-05,0.00131532460098444,2.95966653289126e-05,6.62458843030138e-05,0.000175612518145146,6.50978011953297e-05,0.00129655784516214
"V16",0.000547115491055548,0.00145299602216363,0.0274553070197599,0.000541930755092426,0.00443216031179326,0.000232740704694998,0.0025905249685886,0.000546213321806907,0.0310344272393912,0.000770661410023038,7.16571541324254e-05,0.0402835425963306,0.000511705441388174,0.000620240873612789,0.00011521370345105,0.619735563581954,0.00112331877085077,0.000783464752756314,0.00324573749637172,0.000262515254504134,8.22644607886796e-05,9.6197395970031e-05,0.000897915211445534,0.000637706873009188,0.000194842505753541,5.52020467348385e-05,0.000993324301093999,1.17701954228241e-05,8.89019540248592e-05,5.82181968455653e-05,2.24465830390633e-05,0.00012109257689624,0.000101347109286615,0.000821669293332392,0.000175667343276274,2.39577490913114e-05,0.00107331474402314,0.000153593662506412,0.00374581067766423,0.000920737961205993,0.000137732779515906,0.00159596908924671,5.79792822769774e-05,0.000637674353428086,4.93222539633748e-05,0.000168674825073324,0.0513666763273338,0.00537984388334625,5.28801455295694e-05,0.000148838627310614,3.8289441963978e-05,6.02916755208458e-05,7.05065684738462e-05,0.000812114772808409,0.0010953802252772,0.0721822917052628,0.00188321779300261,0.00113287509259452,0.0723531333045952,0.00205261689941299,5.3685689171782e-05,0.00221641675659688,1.43294958567725e-05,6.99472676327175e-06,3.25161574957994e-05,7.24047362199144e-06,0.000167499568040319,0.000162464615606086,8.69084516355031e-05,0.000135007466871138,0.00510688910187332,6.33303621778242e-05,1.07302692164136e-05,0.000125602813783701,0.00301770703465512,6.16389282409081e-06,0.000218958889903775,0.00108473830992603,4.95269734687826e-05,0.00188254059811133,0.000160821938726883,0.000250633915419121,5.61564746147369e-05,9.91231433206514e-06,1.82559839134345e-05,0.00107621432851009,0.000103937448568752,1.09986688928823e-05,0.000146443233377874,0.00191455464854275,3.49915988763164e-05,0.00191903255095689,0.000864152598573213,0.000108765891576622,0.000812509165719043,0.00114010975559536,5.54211429891824e-05,0.000128623571342513,0.000896330518523252,9.10723329647795e-05
"V17",0.000914393383068156,0.0323234876586386,0.00130186762874134,0.00220275152638818,0.000698914115425733,0.0021490437471204,0.00473703885607302,0.000827106985617288,0.00256990652413876,0.03882701496081,0.00124105221798824,0.0332190903092793,0.00016339184875466,0.000142082210344653,8.12922194826141e-05,0.00112331877085077,0.621340195248563,5.49891360897125e-05,0.00195623433283255,0.0013223887534828,0.00221099770520303,0.0325707595663847,0.00141853905498655,0.000271045250360337,0.000119054580386913,0.00296940114127582,0.0523106317394786,0.00155617019244172,0.0001671252098258,0.00128881152928717,6.46105750260072e-05,0.000149568271053654,0.00017321415598147,0.000119049556262391,0.00122187185876661,0.0012866656267487,0.00018554127071639,0.0388517365985348,0.00135798852920699,4.16001976463716e-05,9.7349196195467e-05,0.00141984092510167,0.000388344723642311,0.00116474520777202,4.99048262733951e-05,2.0417523871844e-05,0.000158853027453153,9.55917640578944e-05,0.00538161964622266,0.0512409668679475,0.0591872756904657,0.0013799558993763,0.000186528683213528,4.04056408595697e-05,0.00010367085035064,0.000110480446486776,0.000121900756278253,9.58454706912357e-05,9.14339513460037e-05,0.00127462677758054,0.00380632142462495,0.000115578256640401,7.09312716621125e-05,0.00219997693125504,0.00215026787072638,0.000118963131973836,0.00222125390144482,5.46031550823165e-05,0.000119304962257733,0.000107641894314481,0.00142507137994238,0.000118276731166389,5.12370095213617e-05,0.00212668725974729,5.7719801362571e-05,4.1554342609723e-05,0.00188390194089494,0.000106234564790608,8.26425031446392e-05,8.63274218161665e-05,5.1541482216737e-05,6.09373024607834e-05,5.27922124355615e-05,0.00156507248665776,5.62730357000385e-05,0.000173432275154434,8.71835752939314e-05,9.64624793834214e-05,0.000145184200148725,0.00151013808534933,6.63844456454035e-06,0.00149908001728951,0.0037923897358963,0.00010214379861695,0.00154176139879927,0.000157333143439694,0.000131687601004562,0.00130696883366541,8.01575321081605e-05,0.0589764374009256
"V18",0.000625300894804773,0.000541481932267848,0.00121833676837185,0.00045858212598547,0.0297351586607849,0.000620741769345693,0.000569232690050872,8.53058114274196e-05,0.0287272657492676,0.0007005206442251,0.000104683875922382,9.79648320205261e-05,0.0281576970448958,0.000246346773573295,0.000957303711317452,0.000783464752756314,5.49891360897125e-05,0.622084075187168,0.000761734343681362,0.000601510585130955,0.00063023739765439,0.000235432964671636,4.79911660150088e-05,0.00120748741438655,0.000707195164911658,0.000614786461154712,0.000874777449721599,3.45062195959578e-05,0.00298034209886044,5.37146441294e-05,0.000100295419076098,2.74716714278664e-05,4.83609788297112e-05,4.50741327602906e-05,0.000800450169714109,0.00371906371009688,0.00101252503960964,0.000154600579629812,0.00602340234622179,0.000972538845696787,0.058331116587421,2.46963989235779e-05,7.40399153241115e-05,0.00527089416538059,0.00582680687484724,0.0017312614737162,0.000750555806297653,9.15160466338578e-05,4.54712733495064e-05,3.54471256675595e-05,2.1780187607117e-05,6.3077861650286e-05,0.000555692185569833,2.61727739230006e-05,0.0010442151499836,0.000992428622459638,0.00103217697776081,0.00107335131199948,0.000236078664353889,2.44139442351161e-05,7.66846556089307e-05,0.000936257019885042,0.00102366644777751,4.0421355437343e-05,5.3880926302423e-05,4.83867561210804e-05,5.72913922810095e-06,0.000244390134740525,1.18752359096177e-05,0.000101358964144376,0.000886137180289197,8.76273896806722e-05,0.000117181337803385,0.000970708819381778,4.10616972137419e-05,1.98250728924275e-05,4.43114971145571e-05,0.00194365993664193,0.000749311095165856,0.00103909410400151,0.00566905451658923,0.067888407597716,0.0672412159873279,2.44113140087998e-05,0.000976491620797178,0.00102254291456822,0.000987463913409867,5.05708533457491e-05,0.000257799679278549,0.00102699609568722,0.0670932723105366,4.15278215929679e-05,3.49593444639612e-05,0.00423201753011106,4.02878242846185e-05,0.00100751668745552,9.36807433191108e-05,4.88705028462828e-05,7.3926179752342e-05,2.35287970240642e-05
"V19",0.00136727068276442,0.00212776587542394,0.00366123859497324,0.0021846295795816,0.0032046953841989,0.00204237514266216,0.019211014549311,0.0282268338466983,0.00047207835711802,0.000478402820938105,0.000827315216292644,0.000526363188600695,0.0225764465696364,0.000170184312585447,0.00130969206707401,0.00324573749637172,0.00195623433283255,0.000761734343681363,0.621989486804906,0.00222422189806445,0.00509927898578356,0.000456824669416005,0.000711076020146505,0.000566048978967201,0.000981665985342766,0.000637289061440038,0.000233990368638143,0.000121665300064747,0.000511969988493213,0.000477722991111852,0.00127692614871369,0.0406723284684094,0.0511840079716453,0.000163855853130733,0.0398321363284935,9.45784106403297e-05,4.91387385553739e-05,0.00151652261959324,0.031624167067679,0.000144475101401255,0.00144123775061927,0.00108262639900159,0.000187046957780248,0.000667082895819284,0.000672546679256453,0.000811710028589648,0.000632395873035468,0.0398552807601347,7.04689702322415e-05,0.0445199496062241,8.23951236434007e-05,0.0015913337619599,6.9175614042488e-05,0.00266258909751303,9.1691617860249e-05,0.0511656358022815,0.000147459476575539,0.0022874987099101,0.00427101098242186,7.45231768520523e-05,0.00257853363431661,0.00294718699606395,0.000829922592608561,7.40664351543502e-05,6.04543817218573e-05,0.000206484017119319,0.000107190473861852,0.00161609051568461,6.42525677057257e-05,0.000166139711282059,4.1828352117031e-05,0.000694951532169331,8.85383506581737e-05,9.09271060571974e-05,7.71123414385089e-05,2.49256361589119e-05,5.82403095839086e-05,0.000794276216510197,0.00388236395193378,0.000114507569777084,0.0450388000446349,0.00169056647279146,8.35107783878009e-05,9.92189839547861e-05,0.00332218353271103,0.000214464695289195,0.000265025866419548,0.000169522249492813,0.00163077009714268,9.59946815358055e-05,0.00324921093617327,0.000131446462395043,0.00384004909749553,0.000759515740165679,0.000126754278276699,0.000595998795911536,0.000616326319785996,0.00275596982089927,0.051209281762943,0.000686708177533357
"V20",0.0349203231205154,0.00104249234710815,0.00400507559751299,0.00120678350830694,0.000477289953940527,0.00294202673679211,0.0218011429076783,0.00346376807126794,0.00437560886107007,0.000544470412588506,0.000163178449015251,0.000456355393669899,0.0237971631997878,0.00011167057666292,0.00017049116674083,0.000262515254504134,0.0013223887534828,0.000601510585130955,0.00222422189806445,0.623637425698724,0.000852088466658852,0.00563754030824926,0.000760360616564487,0.0031995977883812,0.000102999096295447,0.000626145709977902,0.000146660491958172,0.0561183838961759,0.00275765406602654,0.00431667841488796,0.0560618480717502,0.000177700698277329,0.000114250480185235,0.000167703147621047,0.000110886457073143,0.000297584405753186,0.000122368358921283,0.0372726235336269,0.00141289511805379,9.10450922817983e-05,0.00010281520115985,0.000195920102462557,0.0012865079773759,0.000835887934121204,0.000720935506417306,0.000781050418638199,0.00049724389055278,0.0436143080088203,0.000151697750157215,0.000145157780819216,6.47176630908024e-05,0.000840429145972036,0.00018663801131638,0.00013451189986417,0.0560829399768735,7.7769912048279e-05,0.0560668262904218,0.00259384583519287,0.00284559531788299,0.000160277416856277,1.20426227792444e-05,0.000627538423149931,0.000905376674466355,0.00203196034126279,8.4678432551757e-05,9.30366568045249e-05,0.0020211583347926,0.000143868527126706,3.0750215751938e-05,0.000155048270695376,0.000187044946127649,0.000690420419323296,0.000139971939469841,7.77308821146385e-05,5.01661279384676e-05,8.74396061216277e-06,0.00175365938046144,0.000955526916911364,0.000641213961552941,0.000182336554365064,0.000764671073378243,7.65556492419561e-05,8.801631863216e-05,0.0562392741362545,0.000828032260087354,0.000189170868867573,3.90251209202962e-05,0.000115018029878661,0.000159938168381943,9.78516224456518e-05,0.000131810306762004,3.90820085723592e-05,0.00073790698742535,0.00077938866368098,0.000310302446103022,0.000756621598849972,0.000732434564189859,5.69786036658328e-05,0.000166692511192434,0.00075627536274359
"V21",0.000661099188632767,0.000185436555361799,0.000823276426786967,0.0030146057963041,0.00337862111371815,0.00424496340448623,0.0221836531718399,0.00197101410407561,0.00254232783783219,0.00138310617214096,0.0297843474966567,0.000476386436409158,0.0243151840836088,0.000817967022004495,0.00021790680708592,8.22644607886796e-05,0.00221099770520303,0.00063023739765439,0.00509927898578355,0.000852088466658852,0.622873230695887,0.000499668840901274,0.000691555285599235,0.000593151185234649,0.0421376295447671,0.000629202189406514,0.000173192863207845,0.000129455216430862,0.00116449776791482,0.000619450735917687,0.000111305354045964,0.000223108607399624,0.0590948318473129,0.000173998984901297,0.000259122233927411,5.49992174622289e-05,0.00130502830272338,0.000512588987551897,0.000158014695777457,0.000111335682532905,5.64585028347734e-05,0.0019863565931051,8.17405109283325e-05,0.000687091220438754,0.000757601128297679,0.000820063763464402,0.000551068937384259,0.000145031145599288,2.301974323558e-05,0.0513873605729011,8.94315122720411e-05,0.000684103271322642,0.00295217173299805,2.43941424699973e-05,0.000100172622382685,0.000215722879501825,9.82856744886161e-05,0.000164412005767691,1.08999657721474e-05,8.68905754611166e-05,0.00124279687060448,0.000650909409970225,0.000880915962266207,0.00012994467838137,0.000232002890555647,0.0590683406260372,0.000113698960756312,4.44242060636018e-05,0.00119014413219768,0.000159641700347149,8.05320763085819e-05,0.00170343017380714,0.00234085814076532,0.00012383697631118,9.44777716338588e-05,0.00137712680700924,2.6264037728391e-05,0.000966636362203919,0.000662162772618791,0.00229310921576482,0.000855509199311519,9.86411232023406e-05,8.63918673475502e-05,6.49245991082668e-05,0.000907942848045348,0.0590328977762115,0.0611781292318601,0.000122155551264949,3.95907427544096e-05,0.000116935195811419,9.17489439129142e-05,6.18500146845708e-05,0.00436583514564019,0.000680670536691376,0.000118938104050153,0.000754361251286428,0.00193184297282145,3.55888498863499e-05,0.000183546164743674,0.000832679570975527
"V22",0.000797971110873713,0.00134685413340482,0.00337607616837204,0.0240041648148629,0.000466365101845653,0.00436193687295526,0.023689240788273,0.00192831326782539,0.000465256487226479,0.00203683167048554,0.000583857914179755,0.00129591369950442,0.00145175895247058,0.000625185125367731,0.000156715178058571,9.61973959700311e-05,0.0325707595663847,0.000235432964671636,0.000456824669416005,0.00563754030824925,0.000499668840901274,0.622916823082014,0.000794957805336506,0.00364063601273125,6.06770509535258e-05,0.000622007585481372,0.00138689670889877,0.0561256161031269,0.00228938914169791,0.0476557068477659,0.000285990528350923,0.000127356665385537,0.000855137793122933,0.000987732877075597,4.88359308980163e-05,0.0486539351366708,4.30731084505294e-05,0.00159041895167216,0.000195016660779864,9.35684114129608e-05,0.00306634339449242,8.44112375902819e-05,0.00062790212053529,0.043566003064062,0.0025967015618638,8.94216672626443e-05,0.000534130092339846,0.00019571234013184,0.000221541862826935,0.00140456636465058,0.00157897177041927,0.0491979646365321,0.00175900611622737,9.46460775244146e-05,0.000287734598738519,2.3790212769452e-05,0.000245560549460141,0.000131563362679417,1.38891698367884e-05,0.000124033883233655,8.2287834748914e-05,4.20341606025238e-05,0.0036045970882853,0.000129698973859415,0.000220473697935747,0.000162187377869637,6.30277781763251e-05,0.000131218332312194,0.000737694731978117,0.00070540357509989,6.1212437484674e-05,0.000708837476273981,0.00015568743978319,0.00010652192047852,0.000875054870537301,0.000104811394808016,7.53274174457323e-05,0.000132937447229141,6.32089053864864e-05,7.77471680515471e-05,4.02857303620839e-05,2.06290685273647e-05,0.00291876238290468,0.0589988683485358,6.44593205806073e-05,0.000116790170518982,2.58075192302338e-05,5.95306702244679e-05,0.000132305198928096,0.000109596311496771,6.94091510920694e-05,5.71824351509189e-05,0.000825381390037768,0.000843252927682413,0.0560228456589269,0.000719348818152828,0.000768840879232847,4.12899666174256e-05,8.0161023318849e-05,0.00233708652703848
