"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"V11",-0.00209319296411108,-0.00164910853969605,-0.00296623051726234,0.00761491354345989,-0.00291767264639072,-0.00278839384824651,0.000936546542450395,0.00612938615845522,-0.00146403967975212,0.0142811957648329,0.10437344033503,-0.00352703822191344,-0.00399441095501785,0.00907127016092726,-0.00319222677872729,-0.00725833053832587,-0.00232306852772885,-0.00765728945101406,-0.00419948680248541,-0.00596830524797053,0.00937375824213546,-0.00455670479274242,-0.00455959750483598,-0.00264611509615943,-0.00135904497693643,-0.000648749650554415,0.00474150862490199,-0.00777113462965311,0.00869651975335558,-0.00436052992871316,-0.000380799778720043,-0.00520114920087802,0.000929728327703345,-0.00271323694068306,0.00409180478042334,-0.00458076540886355,0.0307535503349078,-0.00612868255910289,-0.00809834147181782,-0.00227087766757523,-0.00981676149990752,-0.00338438871709874,-0.00312339430661077,-0.00749282215971051,-0.00567254549746616,-0.00387907165476731,-0.00619400314876138,-0.00846385298945273,-0.00592978836415295,-0.00304327956718628,-0.00630053551414539,-0.00252456431610664,0.00275880369269432,-0.00709692467491695,-0.00669282000796076,-0.00812516332906727,-0.00679952514832835,-0.0079117340463464,-0.0112735083331988,0.0051704977922011,0.034402251246785,-0.00730072277101617,-0.00260748517258962,-0.00467287617232097,0.00141720186976023,-0.000218610637805601,-0.00478085782800013,-0.00389106213568336,0.0380553453672543,-0.00140821163848724,-0.00729473906468969,0.0243717281063062,-0.00181697302394247,-0.000586623729389421,-0.00332910041459626,0.0450625297983262,-0.00799387520833184,-0.00608228149433881,-0.00619653119750497,-0.00526310505798364,-0.0077676937530197,-0.00955776785640748,-0.0102742190360635,-0.00829517998980868,0.0048230406439039,-0.00162622509528774,-0.00163431979373056,-0.00714386757104745,-0.00713106873951054,-0.00258273037164948,-0.00557615448355939,-0.00391883027733415,-0.00502432118066607,-0.00893064966793449,-0.00677044305275045,-0.000485407658791499,0.034668835543612,-0.0080503268371968,-0.00778741617241756,-0.00472497194450827
"V12",-0.00183552466655214,0.010451869527393,0.00612894892762886,-0.00189292265526138,-4.66163111745158e-05,-0.00495814613280633,0.00317235607607354,0.00114803689102013,-0.000146848149631913,-0.00188964912815349,-0.00352703822191344,0.121029194437322,-0.00488591035122697,0.00377728082251691,-0.00461890851765369,0.0212232742252559,0.0127128423677499,-0.00736014929079651,-0.00379776910739532,-0.0048373443357411,-0.00468303735294819,-0.00417977898790823,0.00325105817703184,-0.0068781238695901,0.00118429335758158,-0.00692131601494076,0.0020204324571019,-0.00799175648548508,-0.00213923873070274,-0.00647991384168663,-0.00527618205847453,-0.00448030865534471,-0.00679124303853496,-0.00357403995347964,-0.00330179598649841,-0.00829988437510137,-0.00686506746216208,0.000956446967757813,-0.00651320203378766,-4.67955203430038e-05,-0.0100023959122043,0.0326356895018037,-0.00583872920342353,-0.00594650889337807,-0.00677018849549441,-0.00330855802915968,0.00755692107466194,-0.00377467381348925,-0.00372758402582308,-0.001636598843098,-0.00264535255767126,-0.00423666428585215,-0.00601501003856281,-0.00473002964371314,-0.00728743878498765,0.00245962960222863,-0.00295174785258144,-0.00667900401126479,0.000311799459326388,0.0279515634943144,-0.00493613391710332,0.00383753327646548,-0.00708727112259401,-0.00732662636191533,-0.0076209350998409,-0.00855206450810575,0.0171812333212919,-0.00653801502695364,0.00164115996281302,-0.00475791370258612,0.0301862842757461,-0.00635328403491052,-0.0053043638353092,-0.00592499821425057,-0.00303130509439524,-0.00596696276588778,0.00230586974063303,-0.00666363487788846,-0.00777487543722749,-0.000944535288140629,-0.00582162059708813,-0.00797332254525288,-0.0100256155598897,-0.00849901238844524,-0.00818033012421193,-0.00659601054512876,-0.00451512010218036,-0.00716133857838577,-0.0101042139727728,0.0362811131318148,-0.00844033620619578,0.0395480028454347,-0.000778431279798513,-0.00783634794913191,-0.00433632539769522,-0.00106573708368053,-0.00416464029218086,-6.36352838287225e-05,-0.005147898538998,0.000309017437005727
"V13",0.00632210114336036,-0.00231358856552525,0.00100074892744915,-0.00230677557845532,0.00267672660012972,-0.0016149057456106,-0.00257187953687261,-0.0021251050356459,-0.00145186665302776,-0.00549855393599026,-0.00399441095501789,-0.00488591035122702,0.0664797211594895,-0.00175470453927145,-0.00368776139370892,-0.00432234515630848,-0.00569100831775419,0.0107993811075901,0.00523928403705433,0.00386560952537369,0.0035699042241574,-0.00200480846710841,-0.00462823972498293,0.00381012184035846,-0.00367402046178885,0.0051977087584442,-0.0064056932728953,-0.00325136822911528,0.00038063943398133,-0.00397655559692006,-0.00262628535876366,-0.00257024783505881,-0.00116586243908121,-0.00430697746553894,0.00190117556209133,-0.00273118546019261,-0.0034161896165338,-0.00574802985953965,-0.00339708631265478,-0.00269240967056412,-0.0031106946480016,-0.00768606415506769,-0.00240889554019203,0.0181115054312381,0.0215836775175633,0.0188369451871776,-0.00173655484631478,-0.00245569805610365,-0.00393003512321689,-0.00292878097991367,-0.00480777822750887,0.000614089224962753,-0.00507762697475964,-0.00465946481593391,-0.00125871176243183,-0.0021354448397081,-0.00219516940006834,-0.00565908959537282,-0.0067250431750223,-0.00674356830022002,-0.00616630955527394,0.0158106935551097,0.0191581499394778,-0.00520931602528499,-0.00739702888545347,-0.00437420949873764,-0.0100592207716091,-0.00378055633718928,-0.00801875476644161,-0.00305851362366252,-0.00631190985713623,0.00182839916063496,-0.00496942892447274,-0.00507690762535083,-0.00570061468281086,-0.00903026423207304,-0.00717330757797545,0.017804316253617,0.0115266036380448,-0.00470837939578914,0.0212517378905938,2.63404650216285e-05,0.0134981880187971,-0.00403858484621825,0.0200697652940719,-0.00316562272482699,-0.00247579654583386,-0.00357477697156339,-0.0014630852379507,-0.00394284810570528,0.00747725281072172,-0.000276640445129621,-0.00483330386311238,-0.00711388792674908,-0.00420632176175661,-0.00525948357639059,-0.00539521701930304,0.000308952384841848,0.00258887886751608,-0.00662593120007913
"V14",-0.00279965958320116,-0.00300537704715249,0.00609202275049268,0.00584406858518618,-0.000914984978311277,-0.00445582690627194,-0.00168768754253468,-0.00405912323719132,-0.00161376245885798,-0.0015862074743591,0.0090712701609272,0.00377728082251689,-0.00175470453927135,0.12336523957824,-0.00647664504059157,-0.00318030750801376,-0.00545905339612843,-0.00410110237090906,-0.00572578233743274,-0.00612284309000442,-0.00430786516729948,-0.00423887662751393,-0.00286701394639814,-0.00127479905410874,-0.00599138007985278,-0.00445322121753206,-0.00612279736263277,-0.0082725155412634,-0.00501207281868311,-0.00263244559770351,-0.00839801304862623,-0.00717975297308723,-0.00472985963984877,-0.000839911856864381,-0.00618746244347011,-0.00714539433802255,-0.00233190450515422,-0.004305689179346,-0.00177950668280974,0.0395140924501404,-0.00805582885178422,-0.00326214390333713,-0.00493549318139702,0.00580477142874151,0.0312681444055421,-0.00411187651641369,-0.00370149741505812,-0.00612677722694718,-0.00705084386014881,-0.00746125159042035,-0.00898770615793639,-0.0069748945072431,0.0117038570073804,-0.00534107446799733,-0.00633713486765707,-0.00660702494125257,-0.00388152759945662,-0.00784841965186823,-0.0070288638059235,0.0272417737262183,-0.00441299654839195,0.00123425627061112,-0.00791389062173256,-0.00235168446316582,-0.00144605912441695,-0.00235327835539702,0.00322464688117843,0.0367703112804405,0.00974967859866391,-0.00199709710641037,-0.0043754187533392,-0.00269234693544453,-0.00848642660160256,-0.00581222854468911,-0.0032848419787608,0.00684160192232387,-0.00596369596195768,-0.00594143130146711,-0.00526989747162767,-0.0038377065960728,-0.00616835154617005,-0.00559853134401,0.00765727115445822,-0.00766472177174059,-0.00687817130606201,-0.00679248484414307,-0.00707141007515454,-0.00317657880873495,-0.00583584231815014,-0.00404992565815923,-0.00842717557858725,0.0394589255571226,-0.00435230546082075,-0.00919731201539579,-0.00420089359443107,0.0366879298589491,-0.00254283006676347,-0.00631695791654292,-0.00496788568618927,-0.00720085594831172
"V15",0.00321045478590457,0.00064421676796955,-0.00157163032489459,-0.00185239876868869,0.0183180696809644,0.0174784087182336,-0.003889173416993,0.0334078870561937,-0.00391611395224677,-0.00421627457406039,-0.00319222677872727,-0.00461890851765358,-0.00368776139370899,-0.00647664504059156,0.353068121818464,-0.00533802068385293,-0.0061599583505771,-0.00373398517333524,-0.00125259636086183,-0.00478529335452757,-0.0022944765683138,-0.00533479530265597,-0.00493886232463907,-0.00558578696837889,0.0071368885687173,-0.00509779027378922,-0.00662425279194306,-0.000880559979650012,-0.00204923245964838,-0.00780915921394112,0.00552445374733912,0.00674652695579629,-0.00513315723262158,0.00135145987488333,-0.00137898732808297,-0.00790437257801233,-0.00740204366825439,-0.00820504371806977,-0.00455714049488351,8.99314384927654e-05,-0.00864767558136614,0.00473484287876121,-0.00394979041334053,-0.00817094801821158,-0.00971918150446215,-0.000934492004367583,-0.00394485391278898,-0.00576214364411482,-0.00708471186051045,-0.00678017250737697,-0.00944748682829219,0.00243770555966155,-0.00492629109130308,-0.00292496459414641,-0.00809573142505124,0.000575817545416484,-0.00675767921055638,-0.00264876323934041,-0.00855243494095043,-0.00748928593732996,-0.00706515563291796,-0.00631904384507735,-0.00443309609789844,-0.00940970836105412,-0.000554718982376733,8.5880352872377e-05,-0.00698649559221289,-0.00887319083461798,-0.00779275021129713,-0.00793005332465064,-0.0085318532097323,-0.00755166456491705,0.00418868827576729,5.06682311878021e-05,-0.00790910200204266,-0.00863708936044241,-0.0116475364562401,-4.18222092406223e-05,-0.00919575916998055,-0.00278361856947479,-0.00723285658472067,8.98133758201673e-06,-0.0105413715653363,-0.00930974929037483,-0.00753947109556941,0.000422606065890975,0.00438682722712258,-0.0119231955725079,-0.00841357257901731,0.000549976234554198,-0.00767202473923472,-0.00913819913444085,-0.00741365874975471,-0.00839520407923327,0.000190661030227754,-0.00809397746994394,-0.00637687755178958,-0.00297610004043709,-0.0073399952852456,-0.000856907683112145
"V16",-0.00386031004680691,-0.00120652395078297,0.00855148187056311,-0.00382557911140392,0.00274843384019488,-0.00493654581625075,-0.00102885130713694,-0.00382595007550313,0.010991639860616,-0.0042990354630149,-0.00725833053832593,0.0212232742252559,-0.00432234515630841,-0.0031803075080137,-0.00533802068385316,0.200121655358311,-0.00338738871276076,-0.00381786592001066,0.00311072760538969,-0.00380395353232894,-0.00630592454811949,-0.00728961114003542,-0.00122796446245229,-0.00567278738184595,-0.00441540752005924,-0.00779762829657442,-0.00296280064386869,-0.00867670349620506,-0.00698227817851912,-0.00845944410961977,-0.00820406059545039,-0.00502423111846496,-0.00567359201804458,-0.00340354768569706,-0.00452565813544591,-0.00898567886170945,-0.00468810632476143,-0.00483200279621869,0.0041206092701698,-0.000626797265752141,-0.00599803874643761,-0.000464606679756151,-0.00751306460244018,-0.00614706867262892,-0.00826491805486301,-0.00418694562323102,0.0353388250647282,0.013651051953734,-0.00857837680132204,-0.00474773876391325,-0.00992113127021897,-0.00797616917298683,-0.00845496779175261,-0.00466193795011403,-0.00282836701785301,0.0653269389346319,0.00191305606628347,0.00109923163097477,0.0692977721940716,0.00077557942982109,-0.00824892977254681,0.00180840700170837,-0.0097602641692714,-0.0103615329615151,-0.00923018302367279,-0.00989914605204093,-0.00484034334871806,-0.00491082853989662,-0.00787620808998221,-0.00613671459446986,0.0132577950423397,-0.00824799190669833,-0.00877807717160982,-0.00635455540842,0.00512551045295132,-0.0111965021400202,-0.00452255898124117,-0.00275575037064779,-0.00816041395685366,0.0017092380703732,-0.00445543415874191,-0.00231627426988194,-0.00940995088250097,-0.00985100292732814,-0.00903199839948422,-0.00341694350125142,-0.00599096607599472,-0.0103793135766158,-0.0064499354694168,0.00232980996231044,-0.00841852608575729,0.0032837912396502,-0.00240836940016233,-0.0053092194741998,-0.00455822502857431,-0.0010725063181782,-0.00842315334132737,-0.00480744935584649,-0.00216606816030023,-0.00645092861204956
"V17",-0.0013738855906352,0.0145876517303288,-0.00201021691398182,-0.000526961642244296,-0.00407634666201096,-0.00165956012305492,0.00237413573755342,-0.00274396826666559,-0.00116979420586769,0.0179230859827599,-0.00232306852772887,0.0127128423677498,-0.00569100831775421,-0.00545905339612842,-0.00615995835057703,-0.00338738871276081,0.13571935300956,-0.00877692238908202,-0.00226318505081163,-0.00231860904954418,-0.00127406448802444,0.0112333855857069,0.00165052351796682,-0.00368475071916974,-0.00576234125187813,0.00132436176875549,0.0368149690605977,-0.000914927862297322,-0.00604242984945217,-0.00123364522814328,-0.00703500238855394,-0.00503452793958355,-0.00468807039369335,-0.00473224622642699,-0.000123903407759222,-0.004331995874026,-0.00405616698828035,0.0173885470098433,-0.00450602061664076,-0.00718187232404039,-0.0088341885131889,-0.00106886401377088,-0.000628412142165804,-0.00542676293276655,-0.00944855993289061,-0.00830188259909704,-0.0052269197822658,-0.00627040147161226,0.011624289216845,0.0324463844759766,0.0462226679983866,-0.00174025263612925,-0.00531804051414667,-0.0058910523319104,-0.00572438465819391,-0.0065756401418612,-0.00516620672313115,-0.00670539274338531,-0.00805460360033798,-0.00176564970894129,0.0081226657083699,-0.00739774556717079,-0.00782456360111189,0.00113162275481732,0.000315161781852747,-0.00608388837507533,0.00151801109571037,-0.00788327491064636,-0.00558983169805625,-0.00645673743090355,-0.00147063387073411,-0.00515599656850445,-0.00782144374146172,0.00107277572619423,-0.00740353961847123,-0.00774364691331056,-0.0021986638625531,-0.00617345421555887,-0.00725078909855383,-0.00631411745724248,-0.00917046991324952,-0.00911976322257797,-0.0112174150849131,-0.000772956230660153,-0.00699030276467256,-0.00470113960564906,-0.00703758413397111,-0.00825583115841783,-0.00562213652235169,-0.00246864471457115,-0.0113299407172613,-0.003381318865183,0.00760343443318271,-0.00772181517300697,-0.000812130483776626,-0.00475157062148095,-0.00533045421320927,-0.00261487392547515,-0.00717473035444915,0.042144642874686
"V18",-0.00514520709995975,-0.00632090541392932,-0.00378003739164977,-0.0063529759133077,0.0101818071663467,-0.00432611766565125,-0.00488440265299581,-0.00705764502070089,0.0072188162478556,-0.0064513637200136,-0.00765728945101404,-0.00736014929079664,0.0107993811075901,-0.00410110237090923,-0.00373398517333509,-0.00381786592001069,-0.00877692238908197,0.18052819239404,-0.00255105205628388,-0.0053318783217467,-0.00573806312752754,-0.00441943707430534,-0.00832844848619165,-0.00198905902937294,-0.00526895946735472,-0.00620300077656275,-0.00687865818738753,-0.00802581102056785,0.00123811585278148,-0.0077482435886566,-0.00705046916322201,-0.0085238916506959,-0.00821403036570633,-0.00815304365686943,-0.00437091594478235,0.00879432469034727,-0.00554715799324036,-0.00760685042338131,0.0102646862460654,-0.00256644419873751,0.050347679012286,-0.0105980295162979,-0.00879147818028243,0.0164789793472806,0.020594449635746,0.0030263944703599,-0.00410334021958957,-0.00490716411375958,-0.00966220463967258,-0.00907841388757508,-0.0115473759351058,-0.00700426884396677,-0.00828179952503914,-0.010365135740876,-0.00336737370108808,-0.00206237026998267,-0.00396436648851365,-5.27382032159893e-05,-0.00282011459590168,-0.00991121291933963,-0.00963562119439467,-0.000113726245278553,-0.00165559062786501,-0.0106972169083278,-0.00968642697023467,-0.00944866010607271,-0.0127053642863396,-0.00194182505140558,-0.0116094112570034,-0.00848009892856873,-0.00634038197844326,-0.00701488983975828,-0.00611898709340812,-0.00502034491131638,-0.00964547168715534,-0.0125161667443522,-0.0111168546512426,0.0012306932299315,-0.00672160764744922,-0.00394339353704954,0.015106374242264,0.0636582286021506,0.0692005404590222,-0.00916651966156953,-0.00352880822565022,-0.00428178818177442,-0.00360840514284526,-0.0120400872745771,-0.00264245785329013,-0.00198007542388949,0.0622908941630284,-0.00719165930232815,-0.00924761797740696,0.0118035127186914,-0.00750853071053548,-0.00392222959201648,-0.00710119208374288,-0.00831950776996798,-0.00768423236512758,-0.009329147569243
"V19",-0.000858778339340378,-3.66633911540911e-05,0.00038831588883468,-0.00220811080293891,-0.000152397966939205,-0.00227560816899638,0.00130217478314683,0.00867021705335028,-0.00404983792794499,-0.00523225309841048,-0.00419948680248545,-0.00379776910739529,0.00523928403705434,-0.00572578233743279,-0.00125259636086175,0.00311072760538966,-0.00226318505081153,-0.00255105205628392,0.101556166532529,-0.00181255260459376,0.00365820907053175,-0.00545115045108801,-0.00278205757305761,-0.00489616239133259,-0.00234302464865431,-0.00444809501956097,-0.00401862180425092,-0.00651310374155948,-0.0043372888105103,-0.00700587050335382,-0.0024932081205846,0.0209109344770274,0.0310020882667072,-0.00469846769436682,0.0190437060654572,-0.00700754807965433,-0.00756580658333045,-0.00414100214476706,0.0102664739978696,-0.00516328813851244,-0.00334559066568647,-0.00397797341052738,-0.00483510872627893,-0.00462522411435049,-0.00568285849225647,-0.00169428114027209,-0.00300907843111886,0.0195065078556493,-0.00691046214515165,0.0245949147571572,-0.00787391407184126,-0.00232129823792982,-0.00789435660448343,0.0021547138798611,-0.00691951764129042,0.0315048320569931,-0.00515802488123479,-0.000227293691492358,0.0076279031529695,-0.00720497526293616,0.000275199152906888,0.00247327817930692,-0.00380643433712865,-0.00882781792293711,-0.00846740595729676,-0.00550391856764934,-0.00844131693941025,-0.00345182357696521,-0.00844832381927735,-0.00659696277147473,-0.00751686918577309,-0.0035543121026821,-0.00631864054272038,-0.00673991993054283,-0.00727138400184414,-0.0101807224087487,-0.00921079127663331,-0.00369538735329563,0.00134015486756175,-0.00533484889592154,0.0255379859436251,-0.000812325341784537,-0.00761971155429695,-0.00808985785301189,0.00357622599994315,-0.00422241234213651,-0.0029457378483539,-0.00858833100451828,-0.00302592780434134,-0.00609581862828165,0.00288321502561027,-0.00568342442184039,0.00542846847637954,-0.00409023652467733,-0.00577948091041655,-0.00615781516074365,-0.00574486694328297,0.0044491830883934,0.0310948790963084,-0.00441220614555373
"V20",0.0137560317395763,-0.0033311809170994,0.000344372120852546,-0.00302284782608725,-0.00502960908968962,-0.00021151777698416,0.00457056405519358,0.000885246803091168,0.00170400586589174,-0.0042194603723883,-0.0059683052479705,-0.00483734433574112,0.00386560952537365,-0.0061228430900045,-0.00478529335452763,-0.00380395353232902,-0.00231860904954421,-0.00533187832174678,-0.00181255260459373,0.12538242430114,-0.00520709436627594,0.00784370180059722,-0.00280541491368446,0.00227541161451561,-0.00635362496665286,-0.00440155899959291,-0.00589990632525187,0.0410048694415844,-0.00104133354259701,0.00852982747501581,0.0384087791872115,-0.00514480544711642,-0.00668083159898564,-0.00429666449407296,-0.0070933120275449,-0.00157722784441583,-0.00622195279389059,0.0154026349942492,-0.00210985890986855,-0.00693602668628055,-0.00538669125017942,-0.00562323421744207,-0.00386385231367583,-0.00224125669461306,-0.00555169143582651,-0.0047051680185109,-0.00583685279520194,0.0239662215194842,-0.00558900299071966,-0.00573634835319962,-0.00743639034661905,0.000247528541765708,-0.00595919128747862,-0.00622142854664669,0.0397872805938492,-0.00688203840887072,0.0391436007626281,0.00323272742092639,0.00268413635909554,-0.00634104388820318,-0.00965384120025574,-0.00661533896713041,-0.00230939849181924,-0.00165270509760749,-0.006796723145617,-0.0071259344769129,-0.00218721437046539,-0.00531909679511914,-0.00890218976565742,-0.00644137666486356,-0.00570908680853863,-0.00369042647608678,-0.00586882542874467,-0.0077043072585846,-0.00843369242871761,-0.0102765621003689,-0.00386615596910311,-0.00154730079523954,-0.00632503893519776,-0.00476841565996942,-0.00546000527303598,-0.00749044877376834,-0.00770827548406211,0.0439186511922511,-0.00563937632608593,-0.00457153542578948,-0.00886344280753939,-0.00871679539725981,-0.00474533543164862,-0.00696942898934257,-0.00727773904579332,-0.00919184213095865,-0.00360713739238456,-0.00252779992468638,-0.000674481285178108,-0.00328275772297299,-0.0041463582451246,-0.00836377511044868,-0.0059310731396464,-0.00265318759044488
"V21",-0.00293087659300799,-0.00412819206616357,-0.00298401682194133,-8.29621275806545e-05,0.00103743245071655,0.00145071193170428,0.00366239057143217,0.000628425912637718,-0.00114424169613376,-0.00119319364091663,0.00937375824213546,-0.00468303735294815,0.00356990422415742,-0.00430786516729947,-0.00229447656831387,-0.0063059245481195,-0.00127406448802449,-0.0057380631275276,0.00365820907053185,-0.00520709436627592,0.139265750307094,-0.00511377411865375,-0.00448327277222431,-0.00549085737013116,0.0279556558410568,-0.00497272051952271,-0.00486165228017558,-0.00629005218440842,-0.00249828597732666,-0.00509690129579648,-0.00569231814365498,-0.00404154744582302,0.0442803324166818,-0.00387208900593926,-0.00321243857310175,-0.00815269397520001,-0.00224773465784027,-0.00619017507669171,-0.00695187854704136,-0.00541814984617472,-0.00950785843468855,0.00175987631118787,-0.00669378943060216,-0.00611845463676138,-0.00658416040945451,-0.00345927713101696,-0.00540109678988991,-0.00600137776137957,-0.00865320923711246,0.035057096219845,-0.00829999808155317,-0.00376338678699272,-6.96756347209086e-05,-0.00790645123278879,-0.00728073114418023,-0.00387009434229041,-0.00644511762811708,-0.00572092640369853,-0.00975306028551353,-0.00615431870247963,-0.00290011087038065,-0.00594615922161478,-0.00423058951338721,-0.0070775237436451,-0.0032707191146444,0.0435489288680257,-0.00686153915599453,-0.00891686702815733,-0.00193513501421461,-0.0059414823230924,-0.00771247291156603,-0.00154606000169406,0.00563602726514481,-0.00561651687360075,-0.00714184708018767,-0.000877017468933483,-0.00962151580729247,-0.00204120851342403,-0.00623460731144579,0.00460913244099392,-0.00403549880778468,-0.00721750307461764,-0.00948022605791455,-0.00847258992690863,-0.00372953145021281,0.0431907401808881,0.0527529461996224,-0.00864193291781973,-0.00913848547889839,-0.00538129695985274,-0.00742394930421312,-0.00831235391395414,0.00857848998977859,-0.00718879808898505,-0.00554902633629683,-0.003929905430667,0.000179287612080405,-0.00803863291120038,-0.00518680502095181,-0.00205365399496262
"V22",-0.00118018816938707,-0.00298306688827856,-0.000782245962786986,0.00418597981219587,-0.00541387435784216,0.00140742751493314,0.00713100869921194,-0.00199793906505878,-0.00401256130257339,-0.00103524905828195,-0.0045567047927424,-0.00417977898790824,-0.0020048084671084,-0.00423887662751397,-0.00533479530265581,-0.0072896111400354,0.011233385585707,-0.00441943707430537,-0.00545115045108805,0.00784370180059716,-0.00511377411865384,0.127008125598331,-0.00221143471728446,0.00323262296749236,-0.00758044927351402,-0.00462717547647558,-0.00362702458418606,0.0420864183046205,-0.000399732631949107,0.0356770666916619,-0.00151798996547028,-0.00658876727209692,-0.00545964825251537,-0.0017296128785527,-0.00805383781786982,0.030529203696928,-0.00773214719059718,-0.00187780866894958,-0.00524371957095233,-0.00681166564938103,0.00227579885383815,-0.00818552114657209,-0.00511055409958965,0.0243339099370169,0.00310774067180864,-0.00661788425996547,-0.00639593689227284,-0.00441346442405953,-0.00436152581380871,-0.00287689583778903,-0.00258510523485912,0.032183549508945,-0.00249605517025553,-0.00749385577815788,-0.000978745511494649,-0.0093848786496552,-0.00231703515492107,-0.00469536246200442,-0.0089822650450157,-0.00688842196390034,-0.00874585573159948,-0.00865312158296258,0.00659300280329589,-0.00633367977189362,-0.0040412922378681,-0.00540080059132539,-0.00898391725980734,-0.00541665774365801,-0.00625729098148532,-0.00520532382475189,-0.008344929337066,-0.00296707869664479,-0.00552425146350996,-0.00718655917190458,-0.00580509363494291,-0.00777001698149438,-0.0087914401655098,-0.00486998075158284,-0.00792560115804983,-0.00745841884629144,-0.00846785556452104,-0.00835901033436667,0.00434073784484013,0.0535096313635299,-0.007675241660541,-0.00590630263543137,-0.00936936591666996,-0.00973769883127161,-0.00554609069331186,-0.00666446199256646,-0.00776234175692501,-0.00902392573279489,-0.00217604436712142,-0.00176285163631798,0.0392111023834922,-0.00370680974362515,-0.00260847624182651,-0.0094083185811128,-0.00805299919064161,0.00325727393328397
