"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"V11",0.00840153180081558,0.0083984372781115,0.00795331490021421,0.0153313572376351,0.00775499904523463,0.00794489775479775,0.0103627993664498,0.0148937263529482,0.00873999084712936,0.0199492539142443,0.0987534139773155,0.00727736028774468,0.00728558697508863,0.0166347951715699,0.00764840578824515,0.00558991882811528,0.00796826345280449,0.00554050063937505,0.00721592888216967,0.00620487641923571,0.0168205982933977,0.0070337284151211,0.00667863788619386,0.00803699567118271,0.00872840145238557,0.00910319747330922,0.0110481840052467,0.00529587564728864,0.016290253184141,0.0068340880824337,0.00934721398908124,0.00680371290361661,0.0098419711033006,0.00780739247316175,0.0107353158101905,0.00719621369050775,0.0291491505744385,0.00594722766041505,0.00527297515890936,0.00808577727925469,0.00462009118209391,0.00743557333198621,0.0076015892893092,0.00559247466104464,0.00679917908059118,0.00736819393134645,0.00602152540927648,0.00512522066722462,0.00595892367792249,0.00770185667263954,0.00575759615100905,0.00803878193143715,0.010552831812651,0.005589654273285,0.00574546573438695,0.00514021168887989,0.00572454554164482,0.00538017513816582,0.00399702866356232,0.0117307132750092,0.0301342284481882,0.00551013045226797,0.0079036555226667,0.00640081423659382,0.00961174587042326,0.00882958196521161,0.00627837856685262,0.0074861915004155,0.032240430723674,0.00867556554325919,0.00542571812532503,0.0256123020444774,0.00824088809783109,0.00882646056219703,0.00750711204754268,0.0353866691284101,0.00508971408247463,0.00599261889425393,0.0059576904383699,0.00635542679993229,0.00536196521376954,0.00464211871087976,0.00448303859525272,0.00501817322919763,0.0109083012074391,0.0083763717238312,0.00832599969775448,0.00540005908337389,0.00560329207585032,0.00783065312928009,0.00679817975932141,0.00735557147789565,0.00650449273482588,0.00509076642167737,0.00573298526753326,0.00893439634628726,0.0313516166319766,0.00517807015849902,0.00528173355518844,0.006568990143513
"V12",0.0085618887234773,0.0176050202914683,0.0144322493188375,0.00847464065110952,0.00945377165537862,0.00673161672659873,0.0126468887675106,0.0101066382338874,0.00966269449152268,0.00859406255281265,0.00727736028774468,0.112847940565089,0.00674508662172627,0.0115003018672465,0.00657300665396618,0.0242684490616029,0.0193023716359282,0.00563426438491584,0.00721508268382479,0.00680510751892129,0.00674934134038159,0.0075586138796791,0.0111710395944541,0.00581807715237213,0.00965809640050294,0.00566980433501126,0.0105888814197128,0.00527383453129978,0.0083188343195075,0.00619800623784423,0.00630764501807903,0.00660064743014544,0.00560976616882898,0.00740962667413643,0.00763104101112176,0.00523890335104828,0.00565246477856965,0.00960177114831807,0.00586358583825574,0.00884658071036563,0.00449899140368266,0.0298743207109421,0.00615663914874679,0.00651471432367934,0.00585207315574756,0.00706493534470323,0.0133483861392082,0.00728215336558759,0.00754163801796254,0.00842875372246771,0.00812845349722551,0.00717434128766012,0.00602402571839239,0.00679738397443242,0.00557146979070402,0.0102343258502016,0.00772501283232035,0.00588693360558049,0.00935354706636155,0.0275596215616657,0.00637432067964481,0.0108069841269038,0.00555956555722347,0.00532390030043043,0.00533742624945094,0.00487624594634318,0.0167589283552315,0.00579549121446859,0.00981830926359037,0.00644948428905948,0.0291944815932173,0.0061760753928083,0.00617713686165229,0.00605111833923451,0.0070681277698443,0.00577992381743186,0.0101133867702667,0.00578484945996192,0.00514737479429588,0.00843826005271577,0.00594851118074962,0.00523790546963755,0.00450026296608568,0.00514043190911116,0.00513805075641408,0.00578591313962575,0.00646530234906579,0.00532119682073875,0.00433786683140978,0.0326551366349937,0.00497540247129324,0.0337888066398098,0.00887697295220395,0.00575820344419344,0.00718061998127882,0.00845247128156994,0.0070607708436907,0.00875316296212939,0.00669867669923953,0.0096702192825094
"V13",0.0151345195971979,0.00829282066644167,0.0110435683082068,0.0084486942388221,0.0120953327141056,0.00887228605482781,0.00818436747472867,0.00841520818367458,0.00892049004098147,0.00642359283630756,0.00728558697508863,0.00674508662172627,0.0693211029087804,0.00843195707266173,0.00734570673815201,0.00702566536548664,0.00629730562719418,0.0168113267271156,0.0137766496901104,0.0134057099726542,0.0132522586874444,0.0081989058051148,0.00688018911234427,0.0131388157603245,0.00760721499462619,0.0143725481692265,0.00588178215329789,0.00761922545814919,0.00955699108151747,0.00725327753674257,0.00784447730946155,0.0078254649500092,0.00886940065409425,0.00709113715046416,0.0104258085991019,0.00767902708707013,0.00764465629632413,0.00655422138659357,0.00750657835814543,0.00789271452374353,0.0075004227883939,0.00545427740404429,0.00841128604137369,0.0210906914921344,0.0228040539007135,0.0222258809748265,0.0085176081612318,0.0083817262117061,0.00737060756152526,0.00802804167378587,0.00701011533948648,0.00937221157075633,0.0067831028516596,0.00682007982489741,0.00886625394349003,0.00822441194242568,0.0083424420804606,0.00633593681543074,0.00572849248383455,0.00600701009013987,0.00589829443187211,0.020155978169729,0.0220625763902636,0.0069274681018699,0.00551974543569874,0.00722691189848296,0.00450387722019443,0.00726933779778292,0.00531757131805003,0.00784803188871559,0.00595832983238026,0.0102201048604447,0.00650912303274286,0.00673255289794672,0.00620358357219237,0.00484656528619957,0.00560846433796175,0.0217784697511474,0.0183353871388558,0.00689281833595361,0.0231254337306901,0.00910330944984167,0.0151765180299909,0.00721447332862789,0.0224917540920818,0.00776125869581343,0.00823870159904407,0.0076817385821193,0.00875448557192409,0.00709935260433735,0.0123734378848308,0.00883325546602926,0.00681399436418033,0.00550518176963833,0.00702869004203734,0.00638420364709297,0.0062567363828337,0.00906856594654498,0.0107889012842933,0.00583848978918767
"V14",0.008063955835693,0.00788207744289004,0.0143568679455461,0.0145402510284405,0.00913421489558773,0.00705735613887567,0.0086726189004842,0.00737096457977852,0.00859984116979874,0.00869088351533572,0.0166347951715699,0.0115003018672465,0.00843195707266173,0.114039639057408,0.00589063390356048,0.00753669018851508,0.00635462177149602,0.00676977989195055,0.00625803896954304,0.00605948688273839,0.00716370509482697,0.00710606935716553,0.00772789107223008,0.00871908867014227,0.00606739297778116,0.00702081007511487,0.00599920475549802,0.0050557280946949,0.00678501235590133,0.00804155596798481,0.00505386595460456,0.00552397738607961,0.00699049877320263,0.00898861877821557,0.00600393364615322,0.00554146011221124,0.00806386160412088,0.006715483312748,0.00839723941099966,0.0343826804746355,0.00509713017784707,0.00704546511858609,0.00687664143030601,0.0118541713896519,0.02925931691371,0.00680353224927423,0.00701902309695586,0.00626031530707312,0.00564666642210338,0.00537552369418391,0.00475552456717857,0.00567450425148821,0.0184497808281447,0.00668937169048292,0.00584460418066985,0.00573223601341146,0.0072540489995208,0.00533893681796428,0.00554856122664697,0.027393716241163,0.00715948339330529,0.00966647692222035,0.00522286842001282,0.00804651855400189,0.00854950512058902,0.00816771051546183,0.0102886661681243,0.0327889917846375,0.0141768224086531,0.00851426420362585,0.00660477618962813,0.00792325798355792,0.00497744036813954,0.00617543496030737,0.00751838458225556,0.0123153496020919,0.00590471481413957,0.00602228859533403,0.00640170581649924,0.0072560255232815,0.00584108863713434,0.00607530854963448,0.0119708170488281,0.00530177805197218,0.00558978717559322,0.00570522560087534,0.00559132824204896,0.00768905036469588,0.0060342845390642,0.00685488227968389,0.00484897022124656,0.0338016044617187,0.00710125263505355,0.00477717147407388,0.00713007336039682,0.0328280247819228,0.00802310660698887,0.0057681329377975,0.00675415318289709,0.00552114920271397
"V15",0.0110515028920572,0.0096994567924786,0.00845303895663305,0.00840106091106994,0.0218937689227387,0.0213093944741762,0.00714489803317978,0.0309430136007331,0.00716676190585605,0.00672739202975262,0.00764840578824515,0.00657300665396618,0.00734570673815201,0.00589063390356048,0.268536544249412,0.00621564519491705,0.00585301307590613,0.00749629214334997,0.00853642913051475,0.00651125351334274,0.00743843749693187,0.00628507733832587,0.00632434844557286,0.00655721806160348,0.0123968623291698,0.00684830729528057,0.00563164897693311,0.0085264313314612,0.00794294266400303,0.0052430806509101,0.0113493024445197,0.0124473272178739,0.00609398188462914,0.0095408735854698,0.00847599767652081,0.00514635555570638,0.00541586874734544,0.00506444185835949,0.00709144952509035,0.00905936044573306,0.00494653971459951,0.0110509457609923,0.00680060104192889,0.00515293294852204,0.00453717470804264,0.00858303430107646,0.00731845422861018,0.00604008050923766,0.00552265389238056,0.0054162871475381,0.00455599356589182,0.0101463476469005,0.00696143759670678,0.00692524180410895,0.00505880837020057,0.00916146081204263,0.00553276359395796,0.00790296764762416,0.00483679380731127,0.00525199726501822,0.00543901311042477,0.00573275318048854,0.00635874926226389,0.00471854668758671,0.0087495560251589,0.00892731739195371,0.0053418462210925,0.00488482537256358,0.00525345785485712,0.00531874145682053,0.00498255011982202,0.00532756799719929,0.0104122998668372,0.00885544049860506,0.00525956414912516,0.00496582530995226,0.00385452781067769,0.00895546577954607,0.00481165706616113,0.00700416579791471,0.00536309426336706,0.00912037764779476,0.00429659994997866,0.00450985287564468,0.00528731810296803,0.00897864846924103,0.0104322671872101,0.0039069056183864,0.0051242437204936,0.00910242956017698,0.00520058226768001,0.0045490984345038,0.00525355603433773,0.00499860134885086,0.00901187769228378,0.00505057346064908,0.00568406162135699,0.00696988429771026,0.00545028128832723,0.00857682639581554
"V16",0.00727013091016572,0.00885647546242537,0.0159661360486674,0.00731436387182232,0.0110254546860884,0.0066228134649444,0.00914705272647591,0.00721431262863534,0.0177348866559828,0.00727221483127417,0.00558991882811528,0.0242684490616029,0.00702566536548665,0.00753669018851508,0.00621564519491705,0.169592487468329,0.00771700159148961,0.0072998457967729,0.0105299022119931,0.00703868653098083,0.00586683813442775,0.00564205428519787,0.00849241605939217,0.00646483746461053,0.00671990748385814,0.0052931348839888,0.00786945534918431,0.00482588857028078,0.00561409291307808,0.00513681512233884,0.00496677301817356,0.00625414474492781,0.00592777605456079,0.00747582834635853,0.00669627796679558,0.00469766843212461,0.00715448509202172,0.00647739331370811,0.0108290900902035,0.00863207023081773,0.0057673574977366,0.00890516833302274,0.00539272481852913,0.00641411758095468,0.00513788715355544,0.00671458956023038,0.032469652785801,0.0152637289800678,0.00504559407672308,0.00639832402772553,0.00451393263805037,0.00529754930735796,0.00511255727311935,0.00690325140303108,0.00780960266289354,0.0477869610916028,0.0101849273089078,0.0091263224541154,0.0489213266346503,0.00991012831733851,0.00503891303602379,0.00990773483649875,0.00448432689648067,0.00422077136770406,0.00475189639233448,0.00440055221812287,0.00632317249101734,0.00620765443583228,0.00536632211422837,0.00586225430308857,0.0162032720430361,0.0051857462846889,0.00473920346547015,0.00592259858397293,0.011411567740178,0.00401719955386575,0.00654337171179363,0.00784584137160346,0.00503982661162862,0.0101052325471271,0.00646142886135605,0.00728859764326621,0.00471296263282076,0.00445438898462939,0.00472692240424278,0.00755613456383874,0.00590305007609358,0.0041739388991354,0.00564676560970071,0.0102269991651923,0.00484384189280176,0.0104282185216542,0.00787787820071721,0.00601018316958198,0.00705775094970242,0.00860465739274345,0.00508776611691732,0.00625458876096298,0.00788396621807227,0.00587171694572748
"V17",0.00846978707285321,0.0198650991835931,0.008329128417454,0.00925885984922045,0.00719510748072445,0.00840462182958366,0.01107614836516,0.00781232299331641,0.00888913256386786,0.0224755307786915,0.00796826345280449,0.0193023716359282,0.00629730562719418,0.00635462177149602,0.00585301307590613,0.00771700159148961,0.12387270509229,0.0050591213994663,0.00821417616528186,0.00812567130509633,0.00864011824494838,0.0183489723553906,0.00981759399155177,0.00702874673404292,0.00608958332699782,0.00966124319301613,0.0330170781067722,0.00871981637251763,0.00615342001389012,0.00858142794374995,0.00552285357807571,0.00634216019867371,0.00652828856486267,0.00649815252406452,0.00884847321686673,0.00730855725948853,0.00662965980242212,0.0222474228519685,0.00723419446665518,0.00546971441741862,0.00501164719411908,0.00859904826412784,0.00813507445022082,0.00699171929117461,0.00476975933947896,0.00502391429772696,0.00649446773304828,0.00593816186487491,0.0144026120924596,0.0306480670943523,0.0369841400944413,0.00849476318402907,0.00627068230684699,0.00570159076658713,0.00601088765075178,0.00578157130937398,0.00633598307160455,0.00573765582066236,0.00522233948075492,0.00831738234149069,0.0124584536941109,0.00547373836682604,0.00523637220627834,0.0095448370879579,0.00928770872878055,0.00582885559534476,0.00979096336439676,0.00515439074304853,0.00612720885966916,0.00582711767265325,0.00860416701340736,0.0062862322658995,0.0051619062926179,0.0094514281774092,0.00539511131373049,0.00509153865483016,0.00833486313419241,0.00589776500516142,0.00537688709069225,0.00582696107707992,0.00479754852897709,0.00487210583671148,0.00420515000752996,0.00876401790105921,0.0053580027774901,0.00648346815959998,0.00548120226316766,0.00499560813293291,0.00598104609842856,0.0081627247826357,0.00400252248558338,0.00778268294356258,0.0125133359692416,0.00545636284498535,0.00877068065060705,0.00657997567513097,0.00629945795796365,0.00792024943727321,0.00548004791835703,0.0358383688217583
"V18",0.00683954275139175,0.00636635847813504,0.00754489330875041,0.00628047874296653,0.0171455155543807,0.00711665922005637,0.00678101726949803,0.00572299379896276,0.015668055773228,0.00641145269400487,0.00554050063937505,0.00563426438491584,0.0168113267271156,0.00676977989195055,0.00749629214334997,0.0072998457967729,0.0050591213994663,0.15319074576735,0.00775749990989166,0.00658866217588156,0.00658097759180607,0.00656214354400926,0.00517306726409587,0.00816703411373062,0.0068615893203808,0.00642057811904788,0.00637681286773868,0.0050668662349868,0.00963936084030659,0.00529358170332633,0.00548775420378773,0.00500225603925878,0.00515473906116607,0.00523550781794333,0.00724480124434257,0.0126075898889215,0.00690728363291274,0.00560768209686737,0.0140618499692356,0.00786504718877043,0.0386694109465609,0.0043731700554792,0.00512451231065748,0.0157718341331753,0.0171775969952364,0.010444292034462,0.00730715361248496,0.00621365696507065,0.00474270100676877,0.00483770032541603,0.00405560013132074,0.00540606873775276,0.00564019843691582,0.00441791541466667,0.00760593801571005,0.00805071531526133,0.007450402814465,0.00849704821313047,0.00689383818276979,0.00460715894019974,0.00479052868786408,0.00862525705050721,0.00796418907629374,0.00441711466320777,0.00479207758774426,0.00483445881219456,0.00364700277313658,0.00724966599372919,0.00404701328244506,0.00527319627337823,0.0065832324590284,0.00557949137167752,0.00590440234518594,0.00717037013976077,0.00471520715720743,0.00380692808968399,0.00430668852451315,0.0098990104301,0.00633044021173809,0.00751863460058981,0.0155582337556692,0.0460995278227416,0.0465350442239404,0.00461109685580429,0.00740890483578393,0.00734142314627262,0.0076470206166419,0.00406933179329177,0.00716236555050352,0.00810478519490079,0.0445970850908314,0.0052573253318434,0.00479090272591612,0.0134868691072973,0.00530592401820401,0.00730471323366915,0.00549021968729492,0.00499846789197526,0.00540820835759504,0.00473919947225517
"V19",0.00903169921650671,0.00938859834254105,0.00978746166945137,0.00832474559524822,0.00939012558379914,0.00832366013565556,0.0113552147004129,0.0164319308026043,0.00706407670865372,0.0066085793981384,0.00721592888216967,0.00721508268382479,0.0137766496901104,0.00625803896954304,0.00853642913051474,0.0105299022119931,0.00821417616528186,0.00775749990989166,0.0976307407901527,0.00872759446389591,0.0115871202173883,0.00654445520048198,0.00763281867810133,0.00678162336572309,0.00800490873776017,0.0070528647294417,0.00677056126034386,0.00589892745000836,0.00692477157339129,0.00588203155674619,0.00802107420997287,0.0238919669804817,0.0293856516506973,0.00660896685008879,0.0227573301984572,0.0055657849578535,0.00533321758006627,0.00759380604388295,0.0175642607892242,0.00635890655569839,0.00757807464967116,0.0073571077728846,0.00652465224905357,0.00697845832425679,0.00646255506156787,0.00809375624864041,0.00748157636482825,0.0229995406416114,0.00558139666968391,0.0258353065821661,0.00521210939110187,0.00831725389881571,0.00532237576857814,0.0100510202247467,0.00564332363456818,0.0293876921464863,0.00639478321050025,0.00907802101546142,0.0127734259107072,0.0055835527441675,0.00918595508524268,0.0103772343959012,0.00725466879057936,0.0049922616354757,0.00506365382559302,0.00630828903040551,0.00513361664023376,0.00765098078112259,0.00510711650195207,0.00584866091561247,0.00530481194276919,0.00726026566746264,0.00581333511170175,0.00563083930774778,0.00541374571892223,0.00441135528817497,0.0047633239565392,0.00729109663360492,0.0101916637966082,0.00621411177896631,0.0264116195256811,0.00867797157072876,0.00529962832392908,0.00528852030528102,0.0109485613890076,0.00674371426542441,0.00724553863473692,0.00506934088043138,0.00784968722109726,0.0058824949602538,0.010273472752241,0.00596258901231726,0.0117444957380076,0.00700282759138637,0.00616389425139723,0.00616933259465242,0.00637397878899347,0.010914449929731,0.0294024665640531,0.00697326275033758
"V20",0.020075304847362,0.00772830880862928,0.009887606034136,0.00792442614698503,0.00676390715868963,0.00927831848106716,0.0132641879042513,0.0100027884136142,0.0103519762389503,0.00710399569377903,0.00620487641923572,0.00680510751892129,0.0134057099726542,0.00605948688273839,0.00651125351334275,0.00703868653098084,0.00812567130509633,0.00658866217588156,0.00872759446389591,0.114941721203262,0.00678207898426302,0.0131418580313649,0.00772002568675414,0.0103253422123808,0.00589389332671722,0.00705901718394784,0.00614484548752771,0.0343404744289235,0.00883619116516645,0.0130150454793536,0.0334451751955106,0.00651687167456838,0.00585852489878599,0.00677258766554705,0.00572336243308726,0.00765361757790592,0.00590396746053346,0.0211298093521612,0.00813392653255487,0.005677750018891,0.00596469648061742,0.0062069325465649,0.00750886456591012,0.00804976955395338,0.0065630682824852,0.00704348005880605,0.00636953322713546,0.0257235295737892,0.00618077635982763,0.00619437752375833,0.00534136621221795,0.00883564413340747,0.00608422854962975,0.00597833556865362,0.0339047599136483,0.00563254703839159,0.0337953258690871,0.0105602200821103,0.0102240356593312,0.00599475199556119,0.00451827108496267,0.00621159199751999,0.00776938631780702,0.00856826377143469,0.00561663568111898,0.00553615650373998,0.00833287347357181,0.00612968890691852,0.00488343806399964,0.00598071853020515,0.00623968952242509,0.00727929992364277,0.00600210074323771,0.0053441918545947,0.00506866947608141,0.00429313575821628,0.00767183062711844,0.0082590011731679,0.00627968374645495,0.00653336889995088,0.00677918100406992,0.00537162396678152,0.00530037500308004,0.0352746561784951,0.00660209308234605,0.00660309342607011,0.00485996986741747,0.00500893573080079,0.00637957148222089,0.00560130146069434,0.00555100858627948,0.00476904659979492,0.0073365428655364,0.00744727611674474,0.00807694563664201,0.00741891275648498,0.00707631387216335,0.00511419312017942,0.00622372106112171,0.00766704442260369
"V21",0.00773760217947908,0.00694794509908027,0.00767151817811589,0.00947474017823521,0.00997684322691041,0.0101554275048752,0.0128543936841267,0.00962147925594189,0.0087680701240857,0.00871099629626841,0.0168205982933977,0.00674934134038159,0.0132522586874444,0.00716370509482697,0.00743843749693188,0.00586683813442775,0.00864011824494839,0.00658097759180606,0.0115871202173883,0.00678207898426302,0.125099185056399,0.00670693371496096,0.00686846424033072,0.00663947352112785,0.027161935112155,0.00684970466748241,0.00639385369000208,0.00591111005102479,0.00803332356408617,0.00674887276952306,0.00610922045107277,0.00691890136123542,0.0365402613630057,0.00682542146530657,0.00723808794418441,0.00521870083238828,0.00810959327124145,0.00621114793204482,0.00582817918179803,0.00620301662496332,0.00471377336176642,0.00980043011025424,0.0057329717273558,0.00647135131545726,0.00634745206832516,0.00753394250164933,0.00656877207579083,0.00611484199552861,0.0048827044369835,0.0316753476809045,0.00509313183735357,0.00726404257219205,0.00923296432973607,0.00508084781667678,0.00554740565736914,0.00685770039468162,0.00580541682161615,0.00619586976546585,0.0044524648279386,0.00586600132887174,0.00761313498189604,0.00640728702980562,0.00713740620593067,0.00557345423231582,0.00702484703271992,0.0361218942227526,0.0054693948427927,0.00490783944943821,0.00814204851711328,0.00615845930593754,0.0053255495652744,0.00872358992769672,0.0113376715452791,0.00610520281263366,0.0055504928899909,0.00854890278506176,0.00454156428611388,0.00804393907910133,0.00627612989340054,0.0109003808535892,0.00734741920497084,0.00559650000012863,0.00484994524389712,0.00505947136718676,0.0073034841398314,0.03600567067134,0.0405594908488662,0.00501266462731262,0.00482933934260207,0.00618987703284454,0.00549043009021577,0.00508008336625355,0.0130503148857868,0.00594100920283974,0.00613346984948801,0.00719654222575985,0.00942707888540265,0.00506853337253033,0.00638369207222619,0.00791248485848758
"V22",0.00861117059027642,0.00805387557484186,0.00921426910453149,0.0136126823360492,0.0065710239519174,0.0102324849052914,0.0148681722174947,0.0083368004960947,0.00709841735664554,0.00918263970125173,0.0070337284151211,0.0075586138796791,0.0081989058051148,0.00710606935716553,0.00628507733832587,0.00564205428519787,0.0183489723553906,0.00656214354400926,0.00654445520048198,0.0131418580313649,0.00670693371496096,0.115637090023453,0.00803407922421701,0.0109644448180005,0.00539117774861077,0.00692948222603711,0.00769877663773789,0.0347528582400274,0.00909804430272232,0.03161436112539,0.00764417570754547,0.00588241535317368,0.00671601781287303,0.008264859086468,0.00523796655438709,0.0291329084375199,0.00526540699945094,0.00856978674821105,0.00633245775489415,0.00572284060340361,0.00996496304342342,0.0052409871804378,0.00670965905919951,0.0256684735029549,0.0103223374583108,0.00576966913670609,0.00627701189444321,0.0066522255666536,0.00674686170471552,0.00792020454765054,0.0080063290715358,0.0301402737397899,0.00811813239833922,0.00545158587922617,0.00780118005150272,0.00468938335939931,0.00736363612313547,0.00635608666185685,0.0046566844016864,0.00586260118256883,0.00499261790181152,0.00498037162377592,0.0118593059619068,0.00590435034314684,0.00688331425122058,0.00626438775464789,0.00491834377780442,0.00610074298251503,0.00637831097623246,0.00683760439128539,0.00519563652727213,0.00762643442957721,0.00618042673915611,0.00561583067809216,0.00668182465544444,0.0053825429474232,0.00504413950559281,0.00638245201676292,0.00530840754084976,0.00542596605244695,0.00497658517706434,0.0048664063127052,0.0106382386263187,0.0400983272950521,0.00526582669726977,0.00600945899422447,0.00466728385387228,0.00461766986119545,0.00605659619973293,0.00580692053357971,0.00515919325594898,0.00491126371515514,0.00800066146741919,0.00779730548069374,0.0337709610083191,0.00726816473282645,0.00774998623383453,0.00472916563794787,0.00526678296146581,0.0108624073695442
"V23",0.0110124475316376,0.0299682900545678,0.0207186016149193,0.00958144839390349,0.00832568048333846,0.00720144646141146,0.0197432497644445,0.00977026683754151,0.00827816061338077,0.00814342787206968,0.00667863788619387,0.0111710395944541,0.00688018911234427,0.00772789107223008,0.00632434844557286,0.00849241605939217,0.00981759399155177,0.00517306726409587,0.00763281867810133,0.00772002568675413,0.00686846424033072,0.00803407922421702,0.267607535358483,0.00608543771925498,0.00634609575427539,0.00559753633862552,0.0109869410013373,0.00573888784309565,0.00652503321590677,0.00746241390118361,0.0060038314350506,0.00738239961689633,0.00602068282808388,0.00937537411755855,0.00981706250121373,0.00504479350017384,0.00513858370955004,0.00709535287413539,0.00504580310574013,0.00919304329262195,0.00457941734149044,0.006565435999964,0.00727175962329662,0.00758352751053959,0.00534331713447849,0.00555338303646158,0.00779630416976558,0.00794209130693778,0.00993247789045552,0.00724933468522626,0.0063369020551582,0.00861029503331912,0.00510758699614647,0.00884319021377805,0.00552090600484747,0.00611272880520799,0.00917919697876354,0.00621102424383447,0.00537007761801752,0.0084983223800966,0.00687066034718623,0.00603601237071838,0.00550387934039254,0.00445011905222684,0.0051131153324069,0.00479437442447216,0.00553977781354899,0.0047147829743063,0.00583262418542717,0.00517592311305924,0.00633835159128343,0.00772245016279639,0.0050181438578984,0.00593521699467619,0.00563841891918207,0.00440471226694188,0.00444625357881673,0.00558994904678412,0.00493272068745909,0.00883571449564385,0.00494179900656098,0.00463613771329362,0.00452497797727849,0.00580412970303869,0.0061049254440886,0.00558701782878073,0.00538506011948614,0.00362164031560557,0.00418219429090516,0.00650543832342483,0.00415997487164091,0.00623373575935064,0.0119277965161475,0.00763342283744235,0.00898853182513693,0.00893732536251384,0.00823673021663628,0.0108466755105456,0.00832103524511992,0.00919057255435193
